-4.34860600804387,-10.2756663870098,6932.64866915495
-25.2258911895754,5.14175938849598,11573.0645052486
-16.9379384050159,24.9335114922723,6979.04616366709
-13.2559231126293,-32.188696350076,19757.0004322233
-0.998856149150242,10.1477593928018,-2307.20963855849
-8.42895762055662,-10.2636539220139,10298.7931265379
0.484358196784171,-22.5967919748769,9289.89914200585
-2.33853965372055,-12.5301338697736,5270.43219556913
23.7598406466728,0.229004036391757,-13185.2628988726
-2.30892852144842,-57.5076715049474,17276.5590152436
26.2558810266027,0.0633709656318615,-17844.1066988224
-1.4887164375067,-61.2745699719011,17634.8974344024
-0.448335876563533,62.5057501075801,-16303.9083486062
-6.35670561595066,38.7324876678724,-11236.7121238059
28.8452060134988,-5.77441275132844,-13217.7009628409
-7.19422484152233,131.335221589133,-42122.7689833192
-39.9841243348149,0.387620151220318,5867.16471395949
-18.7492275399804,-0.120345455554002,10110.2394433929
1.82074111333367,-14.775637552697,6578.79392836558
-7.6935568630978,-17.4144884019494,11322.9539972583
10.3711954854045,42.7133816863589,-19782.0079531905
8.4498670331962,42.3103003271624,-18082.5559291881
-32.4807302866217,171.016250175323,-89883.7837191552
3.83134467223135,31.2400237119074,-11302.9336915943
2.10389330819697,-12.5663174570486,3860.51827785893
0.147754028449071,-12.5277427327184,4065.49797832668
35.0332946065944,-1.8793490592418,-23194.5025174954
-2.00837645319575,15.0655379950957,-3690.51087110509
0.0166785643201024,-12.5016453858877,4428.54795688807
1.98720553225775,81.2625399477282,-19720.2882816073
-3.74164941933373,-15.3075800808874,9041.95318050418
-16.2491455297392,-3.75369886134524,6926.18139162782
15.1629066931439,59.9588027299519,-27949.5250608429
-10.2924050454149,-39.5991056563431,19219.9912935586
-0.228802688410553,48.748926116442,-12718.819847389
-2.045289622376,-8.85502672051643,4794.63378678113
-5.5000133322855,-27.64918834578,11740.0267393183
2.26060326305264,20.1669530894719,-7225.71991999092
-17.3414583768787,-43.3130070199462,26526.7424388201
4.4323560110887,-23.6219647242403,9464.62994740278
2.07784294282931,9.82492200801948,-4773.55835029686
7.76082906268238,-38.6976906829753,10827.6295575731
-3.015676436109,14.8955991456385,-4110.10219694353
-10.72980938893,-10.5045398724194,12179.1888506956
13.7160867204623,15.2873879097052,-15504.4329283772
-155.021203083093,-1.39677667372479,71759.030822367
0.383237663529371,-22.5359967682112,7274.10328870783
-33.7326110954328,-81.2572187205565,54652.7165723567
-1.56240709955131,-41.2854822500383,12381.8423901387
-5.02261845764201,-12.2645457119647,8253.34494049567
0.521577242735418,-37.5101286971407,11974.6616755932
-0.826496758660312,-48.757178923473,13947.2661027214
-4.59918536798722,-17.6047117847409,8505.747979205
8.07726385711612,15.9578100009444,-11917.2297303755
-2.45266371191912,-22.5051588170062,7999.87691846311
-3.07544329346939,25.0827088061023,-8011.48445111438
13.4602245649929,-87.9270698874551,46429.3509975586
-1.14261459347961,-7.70138815790938,3580.64360296684
-2.09729473441257,12.5672059989394,-3355.03503794041
-0.101832513608429,10.0243617926253,-3552.13796271108
3.09137236780742,-26.1801703475319,7117.33269053251
-2.8281124987401,9.53176790203281,-2434.56459883002
2.52446046832461,-21.2470937443933,5925.88015989292
16.8068067533703,3.76334277401122,-7041.09663257919
-5.68354493132057,-13.7660385285545,8040.26833338172
2.78827529668132,-16.2003844559638,4771.01388811854
-10.8254616815163,-34.345835363534,20779.0621984105
4.9419167448292,7.15365530200336,-6442.08087778245
-25.4884504217702,-66.5417075527861,38083.1851576011
-3.26191329412916,-7.9215389155126,4621.5522446484
16.2997575115091,0.383129405259751,-9173.4213428159
7.91581602929745,-1.40160607307598,-3648.08526644062
-32.4055006080817,-85.0360118029685,48624.5528122168
-1.71571400906237,-16.2006791015019,6609.53431356323
-4.76390480801905,-45.0249802446135,15960.1322488522
-1.19332350029052,56.2777070239148,-14034.826079334
-1.6993814704619,-16.2028681875807,5735.78336459242
-15.2601179584765,-37.3938480274468,25107.579000396
-0.693160578033456,-82.4941756907937,20373.3425184159
-2.21609822758955,-13.7956054081018,5754.59685862205
-37.4999800800161,0.027331282412689,9012.66470163727
1.10088575401227,25.0614595068266,-7702.3715794413
24.0123882675443,54.7317052379088,-34446.190711209
-6.66944536078989,-20.2732340957151,12449.794096008
4.70463849194437,9.52866106094348,-7842.58553328461
-2.63071026500222,-10.2862583171247,4497.93761083857
-0.703671677181546,-15.025585410266,5399.7406229237
-3.60392935322818,45.0116953668875,-16010.3758365708
1.69083257385159,-75.0182377869994,20913.1561406095
18.7756048997737,44.4613238761609,-29866.2483783307
0.532812707041955,-27.5380615891726,10413.2451856173
6.28961440656803,-131.248101615649,41056.1302561189
-1.45908635492407,-15.4523805698137,6969.29311547369
52.5013271738317,1.19152150219179,-36852.326627935
8.38242552699,-43.5802702986369,12140.9161658545
8.91844318258774,7.70037085245519,-7408.12562681781
0.494902694606139,11.2831202436082,-3340.81937158624
-1.228511857206,-11.3871752194566,4037.68361333405
0.50644075929597,-12.4794476285883,4258.40182124588
2.42656542231413,40.0801245161704,-14564.7667288786
2.03328279317117,41.2729924705992,-12786.6653486202
2.16278743354735,-16.4585723668239,4342.71009956601
0.547134196503976,12.4760054747018,-7103.70064570731
10.3601611542806,-57.2084077375614,16187.5383165719
7.34015386460203,-96.3573969190754,33305.0347015019
-5.28274313280281,25.4116463654175,-10208.9092115436
1.44092614630102,-26.2395154132275,8881.0296342309
1.10672110023359,-30.0052847284412,8068.09627906161
-3.17398615948343,14.1593234179178,-6616.39279130139
12.5518957346278,-0.295479099296813,-7919.23562333768
-3.88165589565239,10.8474863707045,-1699.08114204285
-17.5043969547602,-0.031175173174347,8078.89616382129
0.39047878008688,96.2585574030479,-25819.2446239847
5.69198605385941,24.8414433933786,-11135.3177861218
17.542994862251,3.53673594545751,-7130.97474370468
0.445950797662363,21.2668603346944,-6146.75082250556
-11.3259197041526,-24.3841381638137,16972.53821046
19.8156852651291,102.776541018754,-8243.45508511501
-0.164865993703813,-21.2584155705611,5238.64067526136
2.9466024097535,15.1561931320605,-6447.52524430079
0.378692957707528,-55.0232027612193,14886.995210067
5.2245600006359,18.6872176629917,-9191.94182722538
-3.77772168949133,133.819792212659,-38420.8851761203
28.7621612231191,-0.422906110978744,-6813.56145698085
4.66600604686852,17.5886038379899,-8600.99073164479
-14.2248364996371,-11.0022140959105,10452.5366943161
2.6451745556173,23.7338200492021,-8503.90528018339
-2.1495379037367,-10.3329404590162,5480.29270799112
-0.214454451809559,50.0044411525804,-13147.5917847747
2.41804960890732,-26.3721259948061,7566.77433240767
-24.9997707050028,-0.0757121017546751,10151.1486555398
-0.367882440924006,-128.752520459869,35524.8156946505
21.2263683439057,50.7369349873113,-34008.6285330946
1.57456670971666,23.7284624926136,-4599.57799095246
17.5015091274846,-0.0214993856215528,-6365.16373458413
43.7848113142055,-1.0543135775884,-6772.84390302187
13.909527113529,-0.736282173220275,-9183.11686907076
0.112589769821369,18.7568274209244,-4825.09216080112
-30.00915514543,0.2845784665883,6919.24652906685
-2.61084421405442,-67.4957123650557,14450.3380062627
11.312615923743,-0.325797584949697,-1145.48554055265
0.0196613249234474,98.7499960853902,-24998.6194113807
1.80231627580929,18.6967582240001,-6643.42925354558
26.2809305412242,-0.384195983790107,-5914.32645295928
-26.2186570735276,0.90651499759224,8861.812248303
5.94829331684116,-45.0398456038874,19329.7661657257
17.4978217446472,-1.27978219575533,-4497.78320420207
-2.82100280505091,31.2209954855893,-5216.50354514164
0.21450558734341,12.4748176976374,-4749.90631271151
15.0210113842181,-0.351115428580272,-3340.95475830225
4.2586844480428,56.4003604675921,-18465.3516065952
1.06707969019538,-10.1506349278765,3370.45884104368
-19.985942247656,0.194501327929515,12812.0360411137
-5.62597631889702,-22.9592148691079,10423.3453460659
-17.5154585233872,-0.278789262474334,7162.66667800132
-1.60585287088071,-13.8536455515584,5328.34155485792
1.66503693791378,28.7982752639672,-8985.19656303813
-12.8109097997703,-37.3573990571375,23217.47418837
-6.96368493885535,-21.4243219284256,11532.942499622
-0.21165384093581,-21.297586230914,6492.78452644071
-16.396172235741,-2.93280898403555,6493.41470166502
2.21108730131866,48.7631002991059,-9872.8061484102
27.5129634413125,0.440711332158969,-12804.3592118951
0.471204087063256,21.2672552505172,-8463.89698574001
-8.99491952610583,-21.1458171532589,14048.7696192811
-1.07603352370776,42.5044041026911,-10538.6084682852
-5.29176688410911,32.6552810481847,-9438.7855684763
3.36778506389342,78.7663422309145,-18159.2003407978
-10.2454330563236,77.4675403667592,-41648.1028977396
115.002868886622,-0.378636837187628,-30784.8451440957
7.15333000075037,43.6017992903938,-17235.535763684
22.5075290491056,-0.154718479478504,-7130.88056524976
-0.645302639762662,-12.5950249095274,3530.0214386379
3.94507450870793,30.1380896966652,-11360.6748508049
31.211792038979,-1.09203430972616,-8184.65916054032
6.25519092871997,14.9978350041702,-7928.39013944381
-15.6915423379959,23.2839552161809,6475.12835212565
0.786688232163101,-15.0893242258968,4388.80130369539
26.2569901469142,-0.169934310951817,-7783.04701738345
24.2243647105568,58.5537498232131,-39095.8005825482
-0.432208439554444,13.775658042116,-3290.49476161581
9.24721173036471,58.671634667731,-23107.9004954384
-10.0189820949312,-0.177290573295807,4110.12023792548
-1.14918732023301,28.803893297949,-6804.01914767486
0.750548918381355,26.2999259435136,-8193.94318002806
-5.80814900737028,-10.2503653591201,5888.10032340845
27.5133606553753,-0.776751342887962,-2778.74440447406
-17.5025177618479,-0.0177529352698116,7089.62549942443
-11.6217664003243,-9.79231028651168,12536.5484084454
18.0477708077052,-4.23945660051641,-11135.575806497
-4.15429218571006,53.7187344110719,-19228.5615205548
12.5220824922537,-0.287203892319155,-4230.55485605503
-6.29127662510501,35.2159366987663,-10173.1922292459
2.27897065786237,-32.602826444,9705.72697081523
-45.0009752606778,-0.0361559473315083,18272.5968615638
73.6728195590712,-3.9423225471778,-3050.8866294049
6.09053696989381,26.2869466827743,-1244.93708092505
2.38174921370791,13.9830556578017,-4858.52157433585
59.9899616935588,-6.34491034329744,-3601.62524015628
4.47073767989826,9.66666592945711,-5829.87900801612
-8.93147295471766,32.4500518274765,-8782.27862111956
-21.1123182394816,-52.8055150458901,34956.8723721419
0.229279120204296,-7.56878631053746,3783.2233538096
12.4868970563111,-0.404493645164223,-5631.42053013807
0.561437372413479,-26.2913968688434,6923.2217501506
-0.523484327538995,10.1024185419925,-3262.0113961536
-3.96717768859543,-12.4306890812711,7398.16946069082
38.7610975477221,-0.185882116398062,-6113.92959088279
-13.6481635437729,-12.6102185976038,15086.4660127514
-78.7548874629992,-0.549412954044271,32070.1088801191
17.9896749836058,2.14697587078524,-11124.7832660498
-70.0222107552414,-1.16483066600853,15376.6622470325
1.45920644548855,27.5551161770977,-4748.53785257064
-10.0605114302335,0.273412029320184,5962.0556180162
-28.7221770361763,0.893944121639436,7798.29345526367
0.0819547543961221,-23.7497171931897,7708.19818033112
13.6803699699433,3.98880925634104,-2278.81416394241
-165.008850050104,-0.930369886462472,67135.9575648795
-6.43542151837701,49.9761232854634,-8160.4273272284
-14.9958746601395,1.29767234184189,1183.19320033974
-0.320072493267617,-18.7445345988504,6671.66585284958
-12.6234963111018,-1.19046200900152,3477.64531708063
15.0182607928471,-0.114986938075958,-3415.990246672
-8.6525275480854,45.018734046908,-12671.3095529663
3.55869141039932,-35.0194408653515,13339.8053917154
-55.0176861835906,-0.482245415886325,25482.829375389
12.527145001527,0.400109738304991,-4693.01978542819
12.5876060024713,-1.92804878691652,-5985.87280708766
-11.5265926455052,-1.30276381928542,4997.40001611859
-5.34476483273909,-20.2390560642735,11655.4476663796
0.558906230881632,11.4063620532611,-4223.10234254646
3.71888795869955,46.2525015337966,-15186.6165891528
37.5068890846018,-0.261356124834975,-6850.02185968294
-16.2392550083449,0.126741750569749,4170.6501421724
-0.0769789725175087,-16.2555548982488,3792.12189261271
-18.7543422224323,-1.18104808649844,11575.9756081823
-3.71428661704056,18.7570719854612,-3856.98577009857
0.664939746194136,-12.4645277482631,4219.9383877172
-6.43022315952334,35.1954486751581,-14823.0415772939
-25.119606922577,0.698467008449143,9880.44243462023
-1.19151114413611,-21.3231168461434,4852.36154958843
-15.349359085784,-39.1035297424732,25592.8309532459
1.6691218054857,26.3816535810898,-8050.30936789611
-0.108866870048587,14.9992098253487,-4235.60103445565
17.0004421876103,41.4548662671872,-24233.1703686101
11.6593844945251,31.5605478220986,-20199.1901422685
0.31975718169565,12.5555252199158,-3501.67636687093
2.59188894506809,-25.1194966318169,9538.75738776324
-18.7699345598547,0.496724452651961,2517.05693414575
11.2808722386573,0.419186443630508,-3375.61614165087
-2.50997974032919,17.6760812078634,-7655.74287263017
-0.756245551161442,-14.8981609692812,3338.17898091207
46.2647445741283,-0.191708271243471,-3752.56320163685
7.86965062425702,17.8873159086451,-11858.4470358247
2.41468016767374,-18.7609813076219,7756.7862119338
21.3007845888794,0.556639767619913,-17513.9306649487
-16.259896372586,0.145718238102518,2361.62978187424
5.03643413480609,17.4895081028505,-8702.27265354189
6.23670103154927,45.0018430731853,-17019.4263659685
-6.38620704593484,-22.4612735049835,11040.9142398578
10.4870719842602,-8.4471673399903,-1214.70704228453
11.3145441774363,-0.337743428085446,-8976.49782107541
-11.2150351592508,-0.626204374258123,4274.94416318524
0.558715183059462,10.0384750989801,-6156.6759653011
-10.0061977497043,0.0517556447233005,3090.71989952575
13.9411363994391,2.79747839244226,-9548.21521582387
-5.98988588473208,-17.1543558058633,10782.470242146
2.0017810259703,25.0398295558189,-4446.63073091812
-10.0299276855653,0.324246815505091,2973.36599044846
0.376415685666444,16.2412760076025,-3749.86236237715
-26.2645436325124,0.717968431750705,18369.8041663421
0.158933979860905,18.7592438408682,-3832.16113031617
0.692074121921792,22.5171480891204,-6498.6868160876
2.58435563706877,21.3908285598536,-7612.1612953453
-18.7407606367786,-0.416116203203956,5332.80361467768
3.60137946816485,15.0355981137465,-6784.75681970365
-26.1092944167451,-63.0756632534219,42012.3919650888
16.2350427556337,-0.492779364212765,-4261.090398424
3.81299568970076,17.7549176741838,-7712.9755276917
-29.9901717693664,0.542909131338035,5233.90357635324
3.91099268890446,21.220328393718,-2157.43813124246
0.504673437273624,-10.0374742201129,670.624886287061
-16.2903398341744,0.298500976120181,4118.09898237583
-8.9250109901146,-1.27291265668714,7438.19009326193
-1.55349640496826,13.8561184585402,-5333.76964749312
-17.3957218887997,8.95262143711447,-2626.92059783904
-17.4846030663593,0.518853807103596,2336.40898974868
23.4442563340815,-3.37428315680927,-12903.4506623028
17.5090833599115,-0.143768564906601,-400.10558121143
-9.78356080239757,-20.7629840228109,13765.8377429617
2.59735658822137,12.4797375726571,-3873.34325580138
8.64687419952628,27.5323878853928,-14389.951007828
-3.65612708484542,-16.2710933156717,7303.66591375881
9.58174005441322,26.8454394296175,-14863.4945217542
-1.41583758065772,13.8607442621987,-2616.06954382432
1.34868164126496,18.8324513973732,-3913.48167372337
-1.41631436590774,19.9882153848578,-5517.39862861464
10.6124504218833,71.3448346621209,-9003.19470201765
4.76745412742957,18.4876263569136,-8642.206625258
1.01761442291951,-12.7186177018135,3795.24879191884
0.429587688932685,22.5156530671187,-4781.42393061776
0.67894723988789,6.44192986738767,-1288.82447824035
-0.145625273531891,-13.7616864217578,2674.99170083109
11.2836601326186,0.521002386985231,-4325.20165325656
-4.09780037687159,51.2221757911802,-17423.2211938844
-3.16613482935216,-20.2862172050334,2164.6518623195
-15.3883742331661,-38.3473719549443,24581.2715116547
12.46274964315,8.80273834723084,-12999.6960312094
0.210030582871639,43.7549920105755,-11958.0358368357
-20.0687709042037,0.822972508306975,11384.6989356773
-1.56853878837074,15.0967778064323,-6423.02235055011
4.36018849054363,21.3804787796569,-9020.14358792363
-2.77124534498989,-48.7345758912249,15285.2199030379
-5.00183672007915,101.249909264374,-31299.1514028741
10.7762414893465,-62.5815788960345,32837.1792537131
-1.58192681309606,-35.0414459093527,10900.8951917624
5.0119851409995,43.7486269432255,-6635.15133623202
6.07697448007139,67.6278716829894,-12202.1249028391
4.11206362910411,-15.8774345672456,5032.53713497461
-1.31282861746558,26.2468574063657,-7768.85112481297
6.19712785646698,15.0218119780755,-10070.7975066065
0.923161836367029,35.0086185782698,-8130.8912799596
-18.7665893371505,0.343397936228939,2581.79770595637
0.375983187697329,28.7450821724362,-8672.39556660681
0.500177801750453,10.1599892367329,-3294.893745416
8.53288426378623,4.19194808939673,-3225.79525886409
0.577680910686922,25.0155257941401,-7690.55266216713
-25.0146887008719,0.4727117198629,14804.3363121424
0.320420133582587,21.301588005488,-4098.20439178662
-11.2745858377968,-0.288206500411405,2753.00643995792
-4.20797053530958,-23.6685786969595,2685.52635313986
-30.032784127868,-0.489801759461329,20378.0558673514
21.4492225599374,56.1739296760668,-36714.4002401032
17.5067251920402,-0.102612298106919,-2913.48450321888
-11.7821443353013,58.6430854111482,-30631.1469298879
21.9538818716431,60.199162453252,-33495.5536151145
-44.9600354472458,1.34045056173728,3762.17562924569
-6.96339364565119,43.8352419448896,-23932.4464533823
-9.99128382746358,-0.295102954408321,3566.12146068389
3.24441521812513,21.1357294198696,-1922.14582660791
7.66553450031677,9.87145661756608,-9707.49885572076
9.15895245926853,-4.29394718113576,-6493.732201985
-14.8182595474441,1.6410597783883,4175.30030306456
11.0009318517556,62.5438089999488,-6218.07609245278
-7.45954084773814,-19.5382063638448,12489.7827198043
17.488508956934,-0.448286972357891,-2845.08620907703
-17.4627659270428,0.395213164276015,3007.84657976362
-10.01026805236,-20.6023605441879,14313.3457075205
-3.48579860934433,18.7989894864189,-10218.8483886497
2.0357454211931,-20.047144078447,6342.17065948337
2.85237831765419,17.2348047019388,-2977.70306458826
-9.46707065165504,-8.12124465033946,10298.7983170358
-18.7499737630925,0.0221797503928673,155.492257049832
6.89987229939675,22.2129726546961,-10956.4316257172
-3.48809282318859,25.209196377929,-13865.6288698151
-0.599605947213377,11.284558740934,-2604.39935520222
-0.395450653155763,7.47909087860813,-2685.12544884641
-3.48524733947272,22.5409356789294,-13300.1156655275
-2.08922694220826,9.54259075682057,-4614.91760458719
-12.3102347115948,1.52841592519218,1390.02111144577
7.4938355618977,21.2521736734407,-11910.7292109229
-1.29508392874234,-26.2477755268633,6602.59437334156
6.45189013410175,22.4419581412556,-12961.3892216235
3.5462786613939,11.6909645533676,-6101.09254004855
-3.0950492344457,17.6150778262533,-9597.46010464614
-14.997847928856,0.179656438096998,3371.64657570971
-7.91477451024082,1.39252898652035,2589.80653811226
-7.65702908801126,-21.6367907292796,11887.0400900653
-17.5758924793542,0.771855730057677,75.4059790105329
-11.2844824436229,0.663839030925885,3693.40773934658
-12.7654911226368,2.23066899055198,6029.1038444706
-22.4667099479941,-0.442025277380822,14017.0795318849
-17.4652734191715,0.373566086487358,4421.18821688918
3.02069256920077,15.9138963989693,-1637.85880453429
1.95010648090886,-12.3898060078682,3006.71753964692
6.26722378235831,-87.5882091836509,29592.8841468282
-0.118129758807214,15.0285477985872,-1844.62335272887
-1.37647736020824,11.0789834136926,-4581.88610078439
11.5074486198705,2.61867212841628,-4679.77329113761
2.77211986630971,-67.4888226100524,20758.6650282703
-7.14017312135479,44.0111710241165,-24006.4187431401
5.02505719101791,38.7467503386268,-5950.90458434621
-39.5808989753215,-110.5973427336,69156.2161173608
-2.09451163521439,-15.0564078832464,2448.64212203343
-46.1629178307151,5.70467892700968,2234.76164820665
1.49459148810911,15.0995180770852,-5310.8253746157
13.0777670180055,22.1590145085538,-17761.9647718232
8.56305309680153,23.8172134153754,-15115.5997807531
17.8869302051477,11.9193479718798,-17916.8277156352
51.2879019455242,-3.1286800765796,-1931.99213515806
2.9284036337657,9.87293148342582,-5144.6147485588
-13.8183602972637,0.463951157762949,3017.19031460849
-8.89158188487511,-6.51317709966952,9048.18838068779
-0.241263102249832,18.7629708134028,-5320.46308096915
-8.67831050455004,-25.8544886217295,16713.1337298937
5.7895452796798,-17.2347741191464,999.95551438694
8.78727721353792,-0.373882913974285,-2828.68387541074
-10.0585016781802,0.263054828347492,2746.79354931228
-3.16462898288258,-22.5820334488788,3092.33044993931
-15.0207200471751,-0.343228865888875,4095.66676159594
-0.00650435087572987,22.4999981197074,-9194.2651168932
7.32356642704104,17.5735266754016,-10353.9802549862
-1.57301200384677,-12.4592188108137,7654.99689353656
4.79789865298062,12.5770974214587,-8191.75047290795
9.99809802121709,-0.137899130910171,-3563.36447403239
34.9759594942166,2.80027086552695,-24739.3840218888
11.3874981073857,-60.990942977753,32963.7115926171
-1.59609098566983,-23.8938793055645,4473.86719109099
18.7549485305615,-0.0792751938785159,-3126.08393041929
1.76979812523365,12.602543577891,-4568.8545047113
17.4925710330843,0.360488184931057,-4952.72199801639
-1.79813455963807,102.51231118965,-28683.5101385888
4.63880714701651,15.4827321714838,-7643.65034869993
-1.85479251176496,-14.0010677556012,1906.90117360777
-10.0156743645365,0.141641262692985,2733.46796949417
-10.1104470940257,-1.91770539848363,4235.15584382126
9.18496360856773,12.5131996748558,-12056.3261999212
14.9621360260018,0.752679167670863,-4070.18683673607
0.392077906123632,16.2706735325069,-4680.47053819638
15.0126540346805,0.177055410570802,-4269.9075594541
20.0067334161953,-0.119123199583527,-3330.12279530372
21.7244175123984,63.5879182019798,-34905.8716963082
1.42901921255918,15.2179483113865,-9407.79053026437
-10.0244215451477,-0.243145136661155,2794.46080651692
-23.7493432607533,0.124888453442452,7197.85156694922
2.05024724726289,65.0535699025825,-15176.884424273
-7.22226895699293,5.37329919957938,2675.68068691782
-121.268497401666,5.86771268895286,4884.32931692524
11.2731367711643,0.985279078245924,-4358.13362973675
0.683534607011777,-17.5706642016656,-242.023307740406
-27.4925244564344,1.39710528058322,1233.94423828226
5.53384418381552,-12.1458147441763,2060.85230262471
13.7463500348567,0.22399486260889,-3854.3473374922
1.83142970171497,-42.5287908374033,13022.7337067605
7.29121129795317,20.0758286281203,-13360.6859871627
4.71412057542,15.9653216999194,-10149.5403788095
-3.83407544140982,37.4914019863741,-14169.3460232812
-2.20160123446249,30.0218825414981,-10364.4024709804
5.27151477597192,14.9039655487157,-9187.34583213797
-2.08338340859795,-12.9685512289309,945.482519447228
1.16557353497218,11.3865967554145,-1290.24065752688
7.73190465986241,-14.3004589827561,-3556.85132738564
-18.748712340985,-0.155376795134316,12989.4364143351
-13.770544292749,-44.9937123193735,23322.9002001107
-20.0152712803675,-0.33351041074144,6011.00288542828
7.75144582433484,-41.6682927764584,21647.6092750101
2.94665237004142,12.9666212979694,-5556.86557036831
13.6969003122845,0.852819517397222,-3699.98553426375
8.77766873683921,0.240606980216,-2599.54202045347
10.337639229309,-2.03384727804195,-3023.24698159898
12.7375241995935,1.174889466092,-4993.25975586643
-2.75565474423854,17.4596500383856,-7340.26095064136
-9.42366945766423,-21.5025812352439,13130.8636733565
16.3519959537249,-83.7300807856991,45057.3368580024
-1.0235680052333,-11.4928201709227,3043.39344366614
2.57238737066348,17.4893530448146,-2738.70900200838
-0.687403217406199,12.4620831302149,-6164.78084459932
-1.69252814715389,-18.8226078368536,2955.77957551383
-20.037036578581,-0.344242460574378,5915.41925492809
-21.2506960032168,-1.23805338040216,8831.41241370837
-6.56140445117808,10.2505398478395,-375.34810447966
0.238844701993003,22.5107286214445,-5533.84359753943
-0,18.75,-4464.84375
-8.78700870679145,-0.36920873510536,2649.88605679393
-13.7961349397191,-0.178196786247838,4750.02285853526
21.2847451508607,0.34282949854969,-8594.19840753851
8.64005420468004,-21.294609300773,11639.0438396507
-3.3383997332096,-16.0758937582092,7798.66545375284
0.95986739986364,-12.6171675864813,3914.94836880108
-0.220017466213676,8.80695904539903,-2941.39628273879
16.2672876893272,-0.294241501650902,-3924.07915309561
23.7394922229205,0.499448988644133,-9631.63684537276
-11.9655023204294,-6.05605585236873,5450.8295495653
-6.77846447331581,-14.7572599748265,9078.88458486475
-6.47489207518265,0.43991356196625,1677.23169000578
1.41110862364809,-16.2359976717926,5079.10416163704
26.4686432270936,3.18030171838711,-22273.8897780058
-0.15806260308932,-14.9983342292476,4388.19449911552
20.0079079849334,-0.142918300382576,-8028.47849068815
-7.44537121784435,-16.9757229189915,10709.2379399575
2.55574948493467,11.515061980893,-4925.42936701235
-3.06454848525419,-18.8613704545642,2760.49192742661
3.59029103440645,-17.532704689746,4802.19670984271
-2.30872413193262,-22.6469297785579,5383.49070136484
5.46151826756773,-19.8731661360914,5340.62874420965
-7.93299445780815,-32.3939634961785,15929.2852166891
-0.13544809912247,-35.0043127239074,9595.85999285263
-0.173998146599672,-11.2666174390179,2716.17680382368
-4.58814333491796,-10.7118155241118,6435.01274533421
-3.61526105508261,-15.0324044275492,6770.00275669417
-22.5049005751293,0.0955304126262604,7817.30851914354
1.58383192283549,-12.4575571961724,4162.22313962021
-2.54127914503792,-9.98949878941666,2051.68792428693
