292.032189777995,552.260182518628,254.638341750548,567.520300477104
771.873792903551,240.481341474535,689.379617212757,241.174502052569
240.689971218641,483.124952646729,240.717302501053,520.624932726745
318.080713887209,293.366834876242,343.142173394035,292.26594912223
182.535316403678,549.280927581299,237.267021641587,525.268539313755
715.635638126684,412.992133877875,760.647333493572,416.596063231103
784.38450021451,296.453497976602,709.36626242751,294.76266540275
249.662321560743,566.305388037403,294.123645436904,547.529783137629
524.420242036002,388.286696206979,496.882180446829,387.753883499937
814.436473485856,351.842206207455,683.188371870207,345.552591800887
698.285855050336,160.628650617261,699.477376552528,108.127323443429
581.664866292179,390.467486149289,538.084595993542,382.085060622299
539.306290423252,330.740108533168,579.386414939423,328.313543110854
185.626838330025,300.662315705185,226.899830800624,298.629032912013
516.710903872516,376.531132446151,459.502496134955,366.170971291871
814.408947400698,407.67935768463,718.051550481622,400.339203820028
404.837210546343,485.901622740351,430.248856911761,491.184365873154
498.046197291983,365.81001100104,471.806681878755,364.369084854739
708.147733853701,295.008642587874,678.14244912526,293.90192148764
549.376519039551,265.999464793673,645.635076442599,265.608986013586
204.549527939968,401.386689487685,229.390971333346,395.694703433826
518.035270279119,455.431816402684,493.651132115305,466.757736106837
296.845999105859,22.9745832192352,399.622540124613,3.15889795410604
543.134142755031,274.296579036223,488.110939993811,273.917886078515
680.570048371125,306.321574195303,814.389840583784,310.099295884795
244.419610564203,511.874344065974,243.996704453224,483.112182842855
320.563800505047,322.575887731687,344.297620554249,319.930713176069
496.872064718825,265.059420834053,546.876505871406,265.273875285863
585.625554341598,340.618954149493,559.253428346791,338.200904540585
405.339865578972,234.374136467028,405.264153477217,259.373907172031
673.123906207335,273.992191399362,544.371385747467,274.360073840286
338.377761379419,528.729170127791,389.11469636673,507.502801783885
108.111277753922,186.668207998517,131.839740246536,185.0936412888
167.131414712488,516.898924973699,166.077101134899,473.114113659494
235.10520718169,478.118075405187,235.389785648278,508.127230550617
754.395749721027,184.911423121121,686.900037355971,187.522267335175
711.874976874418,253.008850598344,810.624972959808,252.98918927342
230.990723516068,406.887927071709,230.606527532278,380.606996530485
353.277138708222,441.956177745576,354.183653705814,468.174834819104
814.394769063626,536.725310748641,769.354923459739,530.7770174318
130.668831886713,178.8898976333,161.889827372303,181.710900438351
281.817857411774,306.11822578644,338.218217879367,301.859541338397
228.406724096862,398.024696285058,205.447509227754,403.650672603955
288.108927512974,295.347012229878,316.907202776942,293.681975291964
349.668189169176,501.584880907137,312.310790112038,514.395790706907
393.097305036864,410.539794277565,371.672983108438,417.50347921642
279.394089630884,189.796000828388,328.15718992999,187.584913527069
460.037382419569,334.385610250661,460.478093751728,306.872646809348
161.836497501054,595.534485926996,140.690680347795,604.529405453102
185.637249746951,252.641122701492,228.141653849642,253.7171562252
468.041705062336,364.889009717144,500.696986110521,370.180776601253
683.102040589585,201.338021319985,761.868382820499,197.970236256091
144.233412056482,556.695571606846,221.700952423241,566.941004663169
268.158853755366,143.124888539486,267.780216918178,28.1220196528644
183.065181531155,365.26038759261,226.666980821549,358.10705759186
320.108701032412,478.128549078668,319.953982552934,455.621020029563
194.328073730616,351.516510416922,224.466163427281,347.571435908214
269.466184573237,206.828074800453,268.374150263511,175.616282761474
412.406966770837,-0.164360930995548,435.690921987018,15.5271814070003
299.585304541661,489.373638916449,299.415370230709,463.116648769535
468.441891125418,473.890971116297,526.995640948631,449.66660640574
283.102408806584,349.231663577579,341.774043474315,339.984451847214
228.087348453779,245.318720053954,256.891241751728,246.467907374187
626.854835861546,293.668430001603,653.154761805059,292.917881083221
107.754462272482,239.385460942269,106.977710929594,211.872100286894
760.729074534375,416.779222663907,814.447808945447,420.933514849617
539.225434652983,385.212204292027,574.44137135175,391.503480917132
558.223472144132,336.71626302762,525.620645700132,334.437292369758
405.912824558194,169.374226941985,405.876668610862,214.375202202663
67.0591269448625,479.29825811576,63.1168043976847,405.625438556689
158.421378400021,10.654178377503,184.708325082795,4.56364140760915
111.797335239289,489.383214306688,105.452424895992,429.393252613129
576.021955771589,429.182770322254,608.472007599066,438.114243276971
295.426166059022,543.877682341993,242.620651013132,564.990000581474
486.888907358329,273.723736127669,460.597510489486,273.162298755256
157.970469356774,49.3817355453025,157.784587240376,10.6206379975804
405.239075881905,283.122307700937,404.689662927861,361.877195163936
216.738141883446,171.8519293936,215.573311217437,241.874140148842
734.325583318664,133.441833620757,761.880699495762,131.982627175269
286.079566562011,468.188661720203,286.973510683651,496.910838756379
589.375971815168,326.593377102293,565.626254621979,326.511422347897
406.845189528385,3.11778404083897,405.914819641923,168.126634090943
164.365109965594,184.451803916785,214.341233251057,190.887225435162
460.509367553351,369.976630718186,505.528101600259,378.629158266271
771.876106714156,459.364109336417,736.856665848805,455.805417926018
461.318127721919,211.870118858644,460.835882306032,266.887805042235
179.338574773524,313.9219726805,225.591076307321,310.2030847218
186.165747348168,506.879942226059,185.904391223333,469.373053141457
204.30817184124,458.490780000685,239.503620516398,464.921003160209
403.95158045792,381.782502266736,404.65004746637,406.902109189313
515.698152132763,452.061360002606,476.59462239029,467.41071908839
646.786547725488,264.226949086666,673.168201306578,262.55782728118
245.436459301119,483.915251402182,286.891325568306,466.914809214572
500.444097486024,455.135318709692,532.004645308123,443.475934215167
814.437344877381,463.770779691731,789.317848245564,461.178890746663
82.0974065236464,238.134437715737,81.9056982524029,191.869693141609
295.672455928501,337.217425304097,340.674299001686,330.980724272548
308.012413817849,403.979017061772,285.551140312865,410.365224107707
280.58711354839,155.151086880396,305.626943104209,153.149305854426
703.360087660942,144.334403594677,704.078056092693,170.598947227189
144.330418496069,284.174507496002,166.847566585189,283.482433374081
387.421648635462,505.69561114705,324.34598538204,531.804905563795
183.176059983633,478.124075666136,183.718969114972,508.114247435502
631.245222157682,561.785732712084,627.870939000873,538.341476378003
155.256062302969,589.842028680703,134.493078280158,599.625589483101
240.684816492828,447.065460835267,268.217204378221,438.418586635741
372.687334738694,420.648780524612,399.532774168312,411.067040470199
84.4502373084352,113.630801498932,155.795071970556,103.018351077049
791.882178991532,197.251267027368,814.397832058651,196.821679338435
724.376960664285,398.100491853819,775.599136455465,402.19829223069
391.018097688333,484.104587774559,352.670725733389,499.492962007725
506.876138919411,270.862267397288,550.631130929987,270.652236814416
336.881298906252,294.485771327168,288.146723015027,297.257016672158
684.384292368626,342.93689880181,785.634201632999,347.938735521889
379.473418346825,590.053448634645,316.89183945079,579.277207145298
221.895018927642,301.068441608241,186.853573018289,302.650368421337
279.40714299603,119.655569854574,323.155769939255,114.643584713574
307.979489327254,152.755678224462,375.607361010243,146.678703744391
625.604568678959,327.283475228868,651.851426085325,328.596303846333
280.637623045648,224.853697637793,315.646241623917,223.930535801426
588.120194275929,294.007587472397,616.865276448365,293.631604284699
561.876866332589,294.455818476367,586.892392126729,293.878137565681
602.419867502107,560.614703439563,602.89257922197,585.629392140435
303.158956151054,59.5659932179249,279.490377454095,63.7739637532344
672.319669723946,380.611865946744,671.829867964485,410.644650074612
236.878983620529,563.135432807942,293.052913296596,541.686210248004
220.908273483407,566.71506725691,279.551358894555,578.497211592212
311.730274753588,442.728152705714,371.92943720684,420.774270834071
97.7471613289883,471.88626498353,99.0876118907256,516.846300430775
95.3493562770105,561.110204112061,139.1845982219,568.073597757712
315.544596402762,43.917879885418,378.08840540271,32.9169480336624
415.988309741742,492.622736049569,395.385949197555,502.633004101929
150.152488328908,446.603828538624,172.365460983605,439.703956239227
185.444184278044,575.68179407747,210.653380655973,579.169886900659
88.0429251935348,603.655821130667,110.583860872464,607.141068470139
261.869203742607,468.108562080091,283.121377416047,460.614726518193
306.851978922934,236.408426328737,280.60420339607,237.703510257479
455.874064534988,446.491334632565,478.316022676244,440.039444498463
305.816137048505,441.16510403664,284.179346319225,448.822133124651
613.095166830284,549.399006389135,612.653141552903,571.86571633713
814.427680308491,396.138761110155,726.83947112484,389.871537327796
813.110196005517,340.985411600416,745.621373395465,338.213291734106
0.437153684308647,545.532862167433,44.4483247084252,552.673035288788
98.154820213522,140.854934968789,136.901570552149,135.829877777771
305.718367177748,515.885887499395,195.121024444148,555.466786474717
101.629453550726,430.655343914999,107.334132477736,476.818261745714
473.328668983751,522.220097443598,495.487683492305,509.142330425592
467.956021407834,466.405004176461,491.77323482321,457.84195107966
70.4209192507726,536.88744939547,67.292239174193,485.599547449945
199.038180064695,579.621543488464,173.183691442965,588.299853993014
129.296951866335,118.818067236454,106.714918417457,121.982696219336
371.874821768697,408.741541767535,394.374819888404,408.748046118411
676.04020653342,390.758320984129,678.840477398947,355.782361489912
284.521309791379,593.591371141499,223.530366813626,582.203873034113
304.460259669104,166.901358466715,280.56638036354,168.497449452384
691.873834487585,291.94144629052,794.386145677235,293.739580850158
243.938901478324,465.598528623563,307.526819680304,443.874111111164
305.504637360641,461.875632939771,305.629525814084,485.624976200524
316.841516676964,223.312586821015,381.895086579547,221.262339573752
60.3306002694703,414.449727518604,66.1983129584232,535.71822492027
69.3073047178453,480.628440114651,70.7044099984285,508.120964571085
735.635175887203,337.888699268367,693.1063850498,336.057269566652
736.858023450977,453.291004720946,774.349425437352,457.125080162356
784.402425150239,402.751020086535,814.424307691737,404.952621320998
283.078075350832,431.721678960507,238.084363031459,445.492223253256
422.121751252689,598.048576043357,380.453458476231,590.297130219022
214.315463438707,516.739151671341,192.812882203464,526.162821129005
374.259439702366,611.216724281481,290.529358916667,594.864728327756
753.12198206494,237.84056447948,775.632710686384,237.601719777487
126.900971507615,598.060989625236,105.606362206842,589.420935420556
395.637210967153,479.348958479196,396.136659955797,455.609466256275
807.640554543039,281.966984103902,810.820856261426,255.498340876808
396.913321100537,197.250902543266,374.266391321979,199.559626675199
240.552060368044,432.82715486881,208.158096871865,440.760149326618
399.377759974581,272.588269613858,364.373447250674,272.72371771298
349.384550913372,476.874959457599,349.480081325998,499.379860032729
121.578998150715,577.470158181667,96.5979559918603,588.76209841683
364.382893855491,258.872272739737,399.393889305987,259.422017622335
798.113732583274,228.852814054889,773.098407572567,229.392579810857
0.571881076914544,150.977706303038,25.6324165657317,151.302172291774
144.269869146272,568.78571884593,184.44606292065,575.17838885536
235.591446573654,446.765020837914,211.770514324347,454.032523886238
401.396586125204,75.6339420000269,400.835617525166,45.6210633626763
463.127761682968,196.78472031946,496.999017612698,197.8208523708
156.874351015146,239.423511455933,131.87882446728,239.089122024914
363.083583579737,331.379237975451,399.36147443033,333.371315307314
663.116466991721,610.669011360313,611.854592141587,600.730259198224
704.878237062673,566.956748193443,708.503547787376,544.639548956007
359.502505364815,72.8818596775884,398.10827799129,67.9929528792919
714.262891139658,105.560283114093,750.674490670466,102.455384279691
164.43086951302,263.175343275223,139.301396690505,262.602213417954
505.541149772949,198.993639446482,538.237294220041,200.287667621083
104.321495460676,80.315783398746,138.140401892395,74.4640115283583
117.946532942915,582.268028793267,140.364904876512,592.447794072973
701.75946662345,529.361841350278,699.197635905929,551.854799153657
761.881255070716,206.096009115683,736.869066093727,206.428174684466
109.002214870099,514.415590136887,105.192007368905,479.422145738275
108.264063591388,479.354383200313,113.267574934235,513.103862628024
560.686144739329,438.681867758759,585.602516760064,440.879868344492
266.931194556905,423.298999523129,244.362923223614,430.587605749597
84.275780658741,547.549122752287,143.220697364497,556.2248065002
644.30882857143,215.257998023958,669.17653801259,210.774284130285
119.193744522602,495.209345961592,147.010280797478,501.252282338292
176.753527805077,163.850986956577,216.681455677333,170.531731002225
277.513130472244,185.578338644325,279.612618042499,158.047795445018
363.085504455646,296.204728852233,388.072402768881,294.732382692196
567.002099500367,477.322926572507,594.408152136824,481.665790302604
463.127661463706,276.705892055165,490.620851603312,277.138586851365
503.121574692152,531.8934313229,480.474530182636,527.684666725854
278.125,223.125,278.125,196.875
692.044757682492,278.131905888093,692.962695182578,255.567546228963
521.972675478713,596.419862101277,545.702795586107,601.512496329101
792.939589662236,258.129220963859,793.509080498282,283.1447131129
813.469004734197,329.236544618068,814.459016668839,584.041888225154
117.946532942915,582.268028793267,611.854592141587,600.730259198224
400.738381717036,19.6879855888872,396.855983184324,431.429789976772
405.914819641923,168.126634090943,404.65004746637,406.902109189313
67.0591269448625,479.29825811576,550.330752966032,478.122163964208
167.131414712488,516.898924973699,394.309706525755,423.124617076203
728.387056530282,125.735982880543,294.314643367512,556.581587858323
728.387056530282,125.735982880543,294.314643367512,556.581587858323
283.371216753199,610.674638254372,454.296355021541,2.46785362565117
384.426778408756,368.325790578967,141.866468764392,463.095334740357
602.007100356298,544.504326944179,316.77802785261,377.69343872694
600.019447523404,568.677833732255,303.283870208203,366.442167443591
515.698152132763,452.061360002606,140.690680347795,604.529405453102
236.878983620529,563.135432807942,240.552060368044,432.82715486881
364.215039867749,461.446880345497,96.5979559918603,588.76209841683
249.662321560743,566.305388037403,526.995640948631,449.66660640574
224.416591353185,427.035019002546,415.988309741742,492.622736049569
