188.668576999473,144.736211461049
28.5162037640955,262.922237451144
65.3651024924061,258.58120963901
388.452006142842,183.422181538924
241.44530126278,152.926791455211
371.058129494567,167.188291237494
49.5886116406489,264.003105680206
187.952295779001,264.312828437204
196.456458225713,348.169620391537
478.804912387954,67.2171926977753
105.349745428305,140.791788767476
496.733372187761,56.4989991845441
393.145146937815,199.984073174266
42.5673316001124,264.217167009894
251.521027425389,366.029653826728
57.4615745939044,31.9933868984618
442.673779275571,140.621083773818
251.464487117042,317.579430480447
227.241071687451,227.328878522637
311.432012893802,142.29709450731
101.947702825249,58.0336467045202
128.2981788236,95.3814761551717
43.2940525451866,34.252867424808
185.446382851227,355.099928660565
323.119531025368,181.038914163306
495.337220910713,303.477489397751
268.743599536578,91.0468669320084
189.529984485872,308.696977779291
154.18654439563,178.662465616693
111.002011557299,89.8774804632241
511.840113907672,199.648774030875
18.4376165913435,341.775982881751
19.8059830672322,0.710200276023132
171.431244074481,180.688156726444
156.658620802773,121.118932131449
57.4325108052136,306.561979657383
154.937312215195,207.396415745797
78.7320747043427,3.20315427323626
298.790721554748,381.59144801152
109.406634673508,5.8790157717178
120.511747754551,20.4393241024218
19.6359416921806,3.94933518689098
10.2516609830393,340.412884133932
182.481774387565,332.01551477137
154.270300334838,150.181322825401
512,39.3103529011931
7.8253284692674,218.753714545402
97.605476438867,300.487381028021
223.334646230089,61.1248182222199
239.8163968975,307.400281020529
461.525796473972,234.809346357799
117.888729421058,104.025895424627
7.12263901547739,188.860701797093
412.809704044414,164.202368791391
240.599326991935,166.889163089006
470.16692907811,205.521953917624
171.480599800079,153.693343009438
239.834111948029,331.541197127485
378.472365843275,134.743453284525
364.07386748492,115.416595889193
442.654871880631,239.790953826021
146.280948486952,136.592420956946
242.971290062047,143.512018477099
53.6021799928551,269.116855113171
174.290200992912,125.810344878904
296.509123937374,78.1023485821071
94.3044752342809,115.734864946587
239.803596579177,237.50456294323
307.481526632068,77.0197382141068
473.337343674293,102.706631688274
11.1339914010729,6.49036627234826
118.747741736697,64.865996812979
437.942653928968,234.534135371888
455.237975332156,269.222599021004
89.6928853712939,124.747702178497
147.758987483979,129.162719339182
99.9476360232865,280.260350410459
53.5176541449685,66.6180110329124
125.064145144419,61.8501245154914
205.419655211927,336.018221150048
200.524068047477,287.594859136432
250.922913985034,293.053351603047
163.832908057256,189.453507447831
88.9004681375364,93.3267508688082
486.681025093564,101.942975199096
90.5116209324773,184.037457922333
473.324148952997,244.526340975775
144.043199316396,188.086781711536
211.592031412454,336.629384369454
224.16122948608,338.271266774218
511.891332586139,44.8708388312037
316.856084963862,351.059359839199
503.997245104092,46.3448347810219
483.562800484652,315.372195373567
256.365291617013,48.68073780875
469.384384173839,309.522294124062
459.160514668858,300.951660447589
349.825969407346,259.472764108894
316.180055852961,365.743087313449
253.265858206209,62.1953277373453
146.239130379556,221.583367274031
94.1875647737236,150.648429368001
110.244016446982,281.169639839287
390.092175590357,148.47674352395
328.582533466772,345.139722112601
379.640952823803,254.636629295878
385.346942302044,253.455867882116
381.31711379469,130.871471201044
231.215795147769,36.871670338465
360.954463627105,373.921680912732
404.329594669973,250.325704386591
421.456200095953,178.838484332963
22.8992879136728,336.409291593289
145.406826453748,158.892048756556
370.254207330964,257.192284992388
20.5187539619469,45.3870342674033
21.198177991176,323.233663257816
