350.191138249083,469.571475168911,318.002441899007,482.82739828154
664.289044643418,292.748253148469,674.43680403622,293.747109297619
577.019141703279,529.55051643095,566.755487781265,537.979474051506
640.668438636281,424.848454698958,618.071646661404,424.364096502174
308.123054059514,363.114573452492,295.59292018974,365.453113106213
550.10174892964,501.882004610881,550.330752966032,478.122163964208
344.413890161688,286.593623594173,286.906218656741,288.902552115621
679.132957222175,203.130449785874,679.196328187807,176.874568759271
344.376441534569,279.434332595914,283.101871562668,280.923049033421
281.867932767197,262.860294085584,344.373682874777,263.308629962148
538.276523043153,378.451744346064,577.009010711026,384.808449962015
550.446616095171,460.660709999582,544.672203343842,431.815503986083
683.123795079707,358.146996598273,814.459016668839,365.341221439796
151.360398857933,476.879988724296,151.748019009153,516.86411305911
536.51106960881,424.372664044099,536.390724153256,443.121891584079
498.003262201697,506.612923857498,483.227624649,504.792182744164
589.078456640381,389.95376938604,571.663968238432,397.647326249138
186.79103216078,417.779181586776,229.504413847139,407.407986101372
187.006243607611,390.032164950909,229.316543934774,381.582297917713
280.485737686229,578.858238399557,451.501987861553,611.338968686179
286.844963747816,326.630090363643,318.084987459724,322.798745691411
489.208995314282,389.116527266122,476.642677857233,387.012633957925
650.635988731364,332.193289366237,638.108245998646,332.045535337788
675.853173118003,256.929815552204,673.973824058761,221.89652094561
530.615043521593,315.699687045599,545.680581516689,317.708063498794
671.873987995879,355.133561492922,659.372342609991,355.116882928602
9.35836961396095,242.44493576512,90.6209095616892,240.457730232862
479.752230391512,473.418299165652,464.444650310625,477.159948584986
297.357993761646,557.947814655805,293.604294900301,574.196960185545
285.515457636024,393.941835757476,345.474260365976,378.778929064332
224.416591353185,427.035019002546,184.817485696842,437.327424047961
179.375603048441,261.746513905218,228.124529164883,261.975316593628
482.046675472143,430.118264365325,473.191648751626,432.163553987701
217.035828652932,381.433503806748,189.386640307152,386.933517139033
208.051981979283,334.973602639588,228.218935068755,332.712999376535
286.688738096937,497.659781738677,243.375731076991,515.001240115555
444.206984757546,484.020426748316,420.585020033305,479.588070737227
566.945960687663,365.960532203879,576.770882695682,363.88268926105
498.062444064834,379.6869216014,459.364753381859,371.926092538718
630.775732851465,403.630471805058,645.671331997104,406.646148241167
602.007100356298,544.504326944179,591.502560483879,555.234136333109
527.919874361319,540.539574124087,543.207262271024,526.823487403625
462.56596060446,36.8699629265426,461.169183930735,191.891166009636
674.355955525537,334.244895709063,651.819958757326,333.861658045534
397.214189353593,507.69206048235,315.956970633036,541.424671577783
226.901341382128,291.321052049825,185.61585913209,292.883459149377
204.768507849533,589.085892221719,192.503962137568,594.108510679361
564.372070740849,327.085662733607,526.861942043708,326.564085490871
228.130314906087,282.188540040317,179.373135982614,283.015036798977
383.109439854802,383.06543904526,365.504728070061,387.664624413247
481.779683247165,502.936687886077,497.737493248109,494.859424028961
308.126444890944,321.888258034524,285.621286073938,324.340921746443
613.100331294598,394.576193094837,638.183040100701,397.651636388307
88.362919348507,541.570824504432,0.435849461051889,528.110599939439
533.155902088485,385.833284560401,525.454513930575,386.975899153881
659.353385468038,377.004516501082,671.920591466977,379.101811235494
520.609618507733,359.639149439386,530.633980300359,359.740981952995
646.570101872693,348.207116924722,620.389931525161,345.115744556915
520.82616722462,409.946993274514,530.357935126653,412.775105773254
659.477945275736,357.258562219904,638.230851531343,354.734101751579
290.551300593501,573.388394611694,294.314643367512,556.581587858323
462.844152282312,392.972370843296,449.078113753758,398.655915774617
554.284825432329,389.898930569611,538.084440976365,387.110655272929
530.158367721434,437.894520378305,495.8125323579,448.719982059821
596.907445643373,488.171966584168,604.061100945377,483.230049839338
305.918108840443,455.14020786549,239.376401287657,480.628658287261
448.582239881823,398.699786310811,440.660700966311,401.961699604941
548.441907156996,610.632448972814,548.825036562256,594.332691461305
551.291877818695,510.728249947654,549.890271745619,502.812433918356
396.181247084218,420.834660635735,311.145235281249,453.240161243817
520.595430746919,352.845791473455,504.394751645417,354.561505482517
228.225541132757,330.325242017545,183.200560888144,335.089146825565
286.878324737807,255.468203774865,343.156031761721,256.661527275156
336.801454727118,318.673777594652,320.598586539538,320.373159065113
292.032189777995,552.260182518628,254.638341750548,567.520300477104
771.873792903551,240.481341474535,689.379617212757,241.174502052569
524.33946269818,332.903773978938,510.543857290079,335.119872206528
240.689971218641,483.124952646729,240.717302501053,520.624932726745
318.080713887209,293.366834876242,343.142173394035,292.26594912223
182.535316403678,549.280927581299,237.267021641587,525.268539313755
493.124358592263,451.873050301262,472.851124496548,458.542495662052
567.387435412961,542.91287429663,576.916096473904,538.208235804686
228.319055351769,378.883769790301,218.032797034645,381.514480055304
496.897210313307,336.099259474131,481.871624903041,336.802931151313
715.635638126684,412.992133877875,760.647333493572,416.596063231103
784.38450021451,296.453497976602,709.36626242751,294.76266540275
249.662321560743,566.305388037403,294.123645436904,547.529783137629
524.420242036002,388.286696206979,496.882180446829,387.753883499937
814.436473485856,351.842206207455,683.188371870207,345.552591800887
570.766447287984,397.122990380846,555.31406671817,398.58207673577
698.285855050336,160.628650617261,699.477376552528,108.127323443429
581.664866292179,390.467486149289,538.084595993542,382.085060622299
678.465425515086,176.260378106147,686.165796367541,167.341934923559
294.377323983781,283.177983725356,305.66044422739,282.68308103075
318.352746863041,320.236003992281,306.965571643584,321.464515849487
563.086067741647,364.084348295463,550.606620113058,363.577907536167
539.306290423252,330.740108533168,579.386414939423,328.313543110854
185.626838330025,300.662315705185,226.899830800624,298.629032912013
619.423720462428,345.254242687385,602.965148095604,343.091455253837
584.348138404326,543.762489546762,596.824143879028,543.215355350259
516.710903872516,376.531132446151,459.502496134955,366.170971291871
814.408947400698,407.67935768463,718.051550481622,400.339203820028
404.837210546343,485.901622740351,430.248856911761,491.184365873154
498.046197291983,365.81001100104,471.806681878755,364.369084854739
708.147733853701,295.008642587874,678.14244912526,293.90192148764
558.014594140394,592.367526493451,572.173917558312,595.541512652935
640.086597847279,389.417100051533,639.791118747982,376.865204316905
575.390314628414,362.530840300666,586.237800999118,366.412496196318
461.193525008231,191.871560060452,461.162349835057,209.375957015212
549.376519039551,265.999464793673,645.635076442599,265.608986013586
204.549527939968,401.386689487685,229.390971333346,395.694703433826
283.371216753199,610.674638254372,286.907952698656,593.131643392121
306.863882566117,282.59482287082,328.130742900812,282.148872073158
518.035270279119,455.431816402684,493.651132115305,466.757736106837
296.845999105859,22.9745832192352,399.622540124613,3.15889795410604
806.87146451888,240.169122318905,785.613048948318,240.333988312609
288.127677076143,369.388769853344,303.283870208203,366.442167443591
543.134142755031,274.296579036223,488.110939993811,273.917886078515
186.943076231618,439.61849521448,205.630293894609,434.393935213844
680.570048371125,306.321574195303,814.389840583784,310.099295884795
244.419610564203,511.874344065974,243.996704453224,483.112182842855
207.981671045291,433.834718616399,225.570274883281,429.16871256953
315.805940190054,541.731762129028,304.803726094143,555.956598628665
320.563800505047,322.575887731687,344.297620554249,319.930713176069
455.866959917397,435.538113902569,445.534019458381,437.687651806305
496.872064718825,265.059420834053,546.876505871406,265.273875285863
585.625554341598,340.618954149493,559.253428346791,338.200904540585
405.339865578972,234.374136467028,405.264153477217,259.373907172031
673.123906207335,273.992191399362,544.371385747467,274.360073840286
338.377761379419,528.729170127791,389.11469636673,507.502801783885
108.111277753922,186.668207998517,131.839740246536,185.0936412888
364.255053512983,458.125147345909,364.233554127362,440.623638218425
167.131414712488,516.898924973699,166.077101134899,473.114113659494
675.660301826934,292.005465494074,674.924019653714,278.095938380545
689.367386181268,253.106580283002,708.124213602192,252.99399051318
235.10520718169,478.118075405187,235.389785648278,508.127230550617
754.395749721027,184.911423121121,686.900037355971,187.522267335175
107.000184231326,199.407394122051,106.674386646376,188.094778198308
711.874976874418,253.008850598344,810.624972959808,252.98918927342
186.916638090751,337.306942676279,205.613396314751,335.50462640047
230.990723516068,406.887927071709,230.606527532278,380.606996530485
353.277138708222,441.956177745576,354.183653705814,468.174834819104
814.394769063626,536.725310748641,769.354923459739,530.7770174318
269.163044333033,165.640502334681,267.883262137278,148.142680590034
130.668831886713,178.8898976333,161.889827372303,181.710900438351
656.898026937862,369.46415790039,669.3728446355,369.249652313047
230.498482242423,345.657176037288,230.147366813843,330.63616465307
281.817857411774,306.11822578644,338.218217879367,301.859541338397
604.509781648773,395.592884592647,594.359146720897,394.525804902452
644.720187925037,376.883805546815,644.914689252966,396.869747794471
228.406724096862,398.024696285058,205.447509227754,403.650672603955
405.501990121656,215.623042081901,405.223200859181,233.138500605288
574.365000243705,318.038732396147,560.511354692147,319.644585267028
288.108927512974,295.347012229878,316.907202776942,293.681975291964
349.668189169176,501.584880907137,312.310790112038,514.395790706907
393.097305036864,410.539794277565,371.672983108438,417.50347921642
814.386347130984,296.766800685164,793.08876090007,296.9784545261
289.705009899074,594.434029387037,286.772200915038,610.830201622778
279.394089630884,189.796000828388,328.15718992999,187.584913527069
460.037382419569,334.385610250661,460.478093751728,306.872646809348
604.379698084326,384.587042639915,625.646953334844,384.115838552851
161.836497501054,595.534485926996,140.690680347795,604.529405453102
185.637249746951,252.641122701492,228.141653849642,253.7171562252
468.041705062336,364.889009717144,500.696986110521,370.180776601253
683.102040589585,201.338021319985,761.868382820499,197.970236256091
144.233412056482,556.695571606846,221.700952423241,566.941004663169
268.158853755366,143.124888539486,267.780216918178,28.1220196528644
183.065181531155,365.26038759261,226.666980821549,358.10705759186
320.108701032412,478.128549078668,319.953982552934,455.621020029563
784.411223094642,240.082002809546,771.816198185115,240.727305449309
194.328073730616,351.516510416922,224.466163427281,347.571435908214
269.466184573237,206.828074800453,268.374150263511,175.616282761474
319.750870705978,395.27621099346,334.748705710148,389.02102006474
412.406966770837,-0.164360930995548,435.690921987018,15.5271814070003
643.124515433217,324.384294387537,628.03519120732,323.597606155374
299.585304541661,489.373638916449,299.415370230709,463.116648769535
468.441891125418,473.890971116297,526.995640948631,449.66660640574
263.117368534656,247.11823554869,276.893026576772,247.550443988245
283.102408806584,349.231663577579,341.774043474315,339.984451847214
405.422423191839,271.87141530865,405.245132618543,281.890397403581
228.087348453779,245.318720053954,256.891241751728,246.467907374187
626.854835861546,293.668430001603,653.154761805059,292.917881083221
333.14439655657,385.659231523899,322.89403119745,391.467380531269
107.754462272482,239.385460942269,106.977710929594,211.872100286894
404.694860358521,363.124056552373,404.677107423251,380.626574314221
588.921920315415,581.29647202356,579.129610028904,592.918238423885
681.135059574994,273.005186009956,676.895602974477,254.957415202251
760.729074534375,416.779222663907,814.447808945447,420.933514849617
346.319747857215,369.387735148225,346.032543964896,356.865652655971
539.225434652983,385.212204292027,574.44137135175,391.503480917132
558.223472144132,336.71626302762,525.620645700132,334.437292369758
405.912824558194,169.374226941985,405.876668610862,214.375202202663
67.0591269448625,479.29825811576,63.1168043976847,405.625438556689
158.421378400021,10.654178377503,184.708325082795,4.56364140760915
461.777522061229,268.802714960333,475.76057771903,266.420965746625
111.797335239289,489.383214306688,105.452424895992,429.393252613129
320.235361468049,454.985280670817,329.902027397506,450.514542990919
576.021955771589,429.182770322254,608.472007599066,438.114243276971
295.426166059022,543.877682341993,242.620651013132,564.990000581474
814.40859174917,524.516094963019,806.839805438633,524.286815842815
460.480551570715,293.089187373153,460.076057925551,280.602290316842
486.888907358329,273.723736127669,460.597510489486,273.162298755256
660.612018831572,357.12551599394,670.714437373564,357.649000321479
429.373907323758,458.121576226301,416.943218242487,462.088753914897
157.970469356774,49.3817355453025,157.784587240376,10.6206379975804
575.168321774838,573.857989531292,562.558103177234,587.506153075065
405.239075881905,283.122307700937,404.689662927861,361.877195163936
548.501518517928,585.669935562962,550.648494388713,567.680260579356
216.738141883446,171.8519293936,215.573311217437,241.874140148842
734.325583318664,133.441833620757,761.880699495762,131.982627175269
602.759208956456,373.100970072018,603.032620985776,383.161481502252
286.079566562011,468.188661720203,286.973510683651,496.910838756379
589.375971815168,326.593377102293,565.626254621979,326.511422347897
29.0202245521714,471.771557505877,33.0090338085125,458.091187535933
406.845189528385,3.11778404083897,405.914819641923,168.126634090943
164.365109965594,184.451803916785,214.341233251057,190.887225435162
84.1491395161556,60.6445449021576,85.4468118579975,75.6404195622971
481.846367005428,347.698154383089,463.101832406577,348.018226876356
222.040224117793,566.772699936355,220.849762108791,579.396196247457
229.738493434477,298.141358109074,229.623506496401,283.123097316227
460.509367553351,369.976630718186,505.528101600259,378.629158266271
771.876106714156,459.364109336417,736.856665848805,455.805417926018
461.318127721919,211.870118858644,460.835882306032,266.887805042235
369.457762589179,161.877643389048,369.857872327484,149.350498387521
520.252388354376,291.932073078963,518.324339567459,279.344467076492
404.240489734899,259.359797319374,402.937725915613,270.886389964879
494.611619127866,445.271007204176,474.372563063593,450.615772036915
498.074068089002,345.835562998209,509.480430142263,345.276656767327
179.338574773524,313.9219726805,225.591076307321,310.2030847218
186.165747348168,506.879942226059,185.904391223333,469.373053141457
259.239786729208,309.376055292662,259.366528479778,325.615310301007
745.632698213613,229.750622295343,729.377143315364,229.827601267861
585.161591134096,509.424535299226,583.980543047598,528.178877521659
588.084181643499,322.081131871379,606.841253628961,325.79541848842
664.328563668938,373.995465241941,651.864035920675,373.330525495747
204.30817184124,458.490780000685,239.503620516398,464.921003160209
403.95158045792,381.782502266736,404.65004746637,406.902109189313
785.655003196706,183.661933013399,764.331886350562,184.853444157535
515.698152132763,452.061360002606,476.59462239029,467.41071908839
646.786547725488,264.226949086666,673.168201306578,262.55782728118
9.37985311514289,282.456358637368,24.3790629404915,282.565225507416
245.436459301119,483.915251402182,286.891325568306,466.914809214572
500.444097486024,455.135318709692,532.004645308123,443.475934215167
476.87183040656,266.750543341472,489.427355626476,266.430786159777
814.437344877381,463.770779691731,789.317848245564,461.178890746663
143.941131127842,371.853402040429,144.437855580494,390.623336600284
294.377981156942,130.671559583692,294.797167600572,119.390687345035
775.607484509729,543.248349692211,793.283565717592,545.75832943254
813.108113444442,182.792332095324,798.20995247516,183.548577646485
82.0974065236464,238.134437715737,81.9056982524029,191.869693141609
140.333389983275,601.212185252519,158.220705891921,593.342534628262
803.131789026767,516.822252308619,784.370807719145,514.407572140945
809.169418930686,499.402293131314,809.726058698305,478.101508542435
149.079311502439,428.116447633641,149.225029740541,444.376344006227
185.556343093719,444.136582205469,203.045851196569,439.100148070663
295.672455928501,337.217425304097,340.674299001686,330.980724272548
308.012413817849,403.979017061772,285.551140312865,410.365224107707
575.523855345432,570.706470387918,567.076688005442,560.219398403657
808.676806873093,513.145841329217,808.339063445008,501.831297151781
372.836216438581,149.428670624291,372.210012064323,160.643705783542
126.770762659736,606.252160355846,136.809237758716,605.693445172787
311.541061053288,514.370261803574,311.592816698011,524.376459553278
578.647711045815,529.479889071756,581.445189438257,515.538752672317
66.0190669565933,605.503563200505,48.8647111507301,611.493449085237
280.58711354839,155.151086880396,305.626943104209,153.149305854426
300.308871828865,119.385219769872,300.633118644371,129.415147455438
383.128016492399,222.005153145808,399.369292500001,221.628737460142
703.360087660942,144.334403594677,704.078056092693,170.598947227189
766.872111310737,197.784043167995,785.631355151605,197.625109188135
144.330418496069,284.174507496002,166.847566585189,283.482433374081
145.493078909785,338.283083166361,166.883907469638,335.698727529292
279.04725487241,248.117722810949,278.631138669206,266.858483447728
299.412119878517,379.529973831653,314.447717992264,375.928594363488
387.421648635462,505.69561114705,324.34598538204,531.804905563795
269.650949013392,236.828683141094,269.158169649179,220.593640385461
188.050538921493,394.028277783032,205.805456595677,390.215282093331
183.176059983633,478.124075666136,183.718969114972,508.114247435502
295.680002949851,47.1734359090639,316.900331343569,43.2624432201594
13.095057847967,67.4705208991184,3.05758362785402,66.9658474618447
259.263718071813,353.081229600894,259.562219047933,369.371569435069
811.551618937367,153.257157257241,810.278706280679,162.182168247356
800.588708697713,474.698693432371,814.444827156253,476.252189837339
45.5423710024331,381.917524601145,54.4949924395476,399.313246489944
143.104092029698,319.37562044188,143.622945836801,336.860223508239
631.245222157682,561.785732712084,627.870939000873,538.341476378003
25.1556666531545,280.639117591583,25.0118980882479,263.130034231672
155.256062302969,589.842028680703,134.493078280158,599.625589483101
713.389474806016,161.895744336234,725.869212378673,159.298387748013
240.684816492828,447.065460835267,268.217204378221,438.418586635741
316.77802785261,377.69343872694,300.506934536938,381.349565811785
372.687334738694,420.648780524612,399.532774168312,411.067040470199
31.9891924178611,192.007080881114,45.8499366800598,193.422918461772
85.6106221492393,201.674233438519,104.443073546613,200.325551797254
598.192739582795,318.419002233137,618.180954967652,319.835316599045
84.4502373084352,113.630801498932,155.795071970556,103.018351077049
365.939152051843,373.093244706396,384.426778408756,368.325790578967
603.241709605317,346.666309145462,590.523091903504,345.648694722542
791.882178991532,197.251267027368,814.397832058651,196.821679338435
72.9150727340239,192.383185842402,79.3570026014116,191.704238602514
313.129667963235,191.066125669439,299.367981541478,191.211750942971
365.510199791024,385.619699310135,366.031202178009,374.336039177517
724.376960664285,398.100491853819,775.599136455465,402.19829223069
333.17659890966,54.7056071109785,312.890381704626,57.8717419403306
391.018097688333,484.104587774559,352.670725733389,499.492962007725
621.033779671072,597.53082594853,629.836518018303,585.06807630538
506.876138919411,270.862267397288,550.631130929987,270.652236814416
590.937955849866,576.810906902208,591.760928358173,596.879677806411
746.753605139085,503.043393957266,761.850382945518,504.611932745637
146.641853223964,391.981749035417,168.022332003621,387.621560544873
336.881298906252,294.485771327168,288.146723015027,297.257016672158
684.384292368626,342.93689880181,785.634201632999,347.938735521889
379.473418346825,590.053448634645,316.89183945079,579.277207145298
221.895018927642,301.068441608241,186.853573018289,302.650368421337
279.40714299603,119.655569854574,323.155769939255,114.643584713574
307.979489327254,152.755678224462,375.607361010243,146.678703744391
806.235716937435,525.76690949172,790.358282370189,521.654845862616
625.604568678959,327.283475228868,651.851426085325,328.596303846333
188.011190846402,592.849127088172,203.033002824478,586.651999231705
280.637623045648,224.853697637793,315.646241623917,223.930535801426
142.388742661534,263.115599348312,142.732140597763,281.882188685463
588.120194275929,294.007587472397,616.865276448365,293.631604284699
615.483491082393,294.000563999931,625.643480319126,293.50038619818
225.72069186734,310.057923309201,229.912639956737,301.525039045415
561.876866332589,294.455818476367,586.892392126729,293.878137565681
602.419867502107,560.614703439563,602.89257922197,585.629392140435
46.8909337948331,191.68428154109,68.192521800321,191.363861407508
233.681909900422,410.607282890481,233.393703400011,421.881868728278
303.158956151054,59.5659932179249,279.490377454095,63.7739637532344
672.319669723946,380.611865946744,671.829867964485,410.644650074612
236.878983620529,563.135432807942,293.052913296596,541.686210248004
168.388108969077,335.630784471713,168.28549667097,318.124059279673
220.908273483407,566.71506725691,279.551358894555,578.497211592212
311.730274753588,442.728152705714,371.92943720684,420.774270834071
97.7471613289883,471.88626498353,99.0876118907256,516.846300430775
95.3493562770105,561.110204112061,139.1845982219,568.073597757712
352.436970269438,151.891598376111,352.141867315029,161.882882203575
379.312379949916,32.7170619446458,400.448109369785,29.4726467265206
538.073004641856,565.558041861306,547.944461259422,557.892507360989
794.064815362173,181.434390930007,789.770868181037,172.275438470738
332.221551818982,455.58662084694,333.86261159737,470.404880394384
315.544596402762,43.917879885418,378.08840540271,32.9169480336624
463.98489871885,462.103237469371,444.446692355005,469.562778317109
173.978080394678,440.635174331533,173.52979342232,423.146665374599
177.745964386797,243.13357824383,178.141177551073,260.596344170873
415.988309741742,492.622736049569,395.385949197555,502.633004101929
73.0767480510515,557.135223834662,91.8757375374705,560.621022444006
724.445703478124,389.928742600604,704.398559399677,387.892997179411
383.123400379257,109.365334679335,400.358205081196,106.512956361681
600.019447523404,568.677833732255,591.898202873065,578.14490438391
8.60418757583085,263.12443315863,8.62636732622372,281.874406921722
150.152488328908,446.603828538624,172.365460983605,439.703956239227
185.444184278044,575.68179407747,210.653380655973,579.169886900659
350.556188705877,249.420025665067,361.840747446811,250.01963161228
488.232993603242,384.83253536754,495.71208448185,385.227986020696
88.0429251935348,603.655821130667,110.583860872464,607.141068470139
153.070180724072,517.12538826812,162.612771480892,519.214615210328
179.58926132012,537.003595394788,181.117677245312,549.313830106382
261.869203742607,468.108562080091,283.121377416047,460.614726518193
306.851978922934,236.408426328737,280.60420339607,237.703510257479
455.874064534988,446.491334632565,478.316022676244,440.039444498463
192.82148642823,463.374411284946,204.512450981598,459.828132623552
51.7329970914751,553.933191435982,69.3480749177284,557.028240670427
229.113615964632,359.37813107087,229.293272402729,374.375978999726
402.942961411757,430.437102388965,404.335490398277,438.351876899206
305.816137048505,441.16510403664,284.179346319225,448.822133124651
24.9569605672582,470.59944285694,25.7288162973159,488.175335336294
342.99544038104,266.809087180296,343.659279411966,278.093569623919
521.313051656056,280.504768394469,523.543720646608,293.270259517106
613.095166830284,549.399006389135,612.653141552903,571.86571633713
258.769932743457,263.137941830435,259.143498829945,280.603215249606
279.46945319366,49.8726071890858,295.383349592629,46.8519146198851
526.686118869576,325.575037324841,514.296312861708,323.624930843932
814.427680308491,396.138761110155,726.83947112484,389.871537327796
773.109725678917,128.818209457126,788.138273477504,128.936339215933
416.754599056531,465.344082452238,427.833582470224,466.720559812447
378.899050716115,122.051145477875,381.517722844531,110.543696858005
813.110196005517,340.985411600416,745.621373395465,338.213291734106
0.437153684308647,545.532862167433,44.4483247084252,552.673035288788
98.154820213522,140.854934968789,136.901570552149,135.829877777771
305.718367177748,515.885887499395,195.121024444148,555.466786474717
316.933059521382,118.542361174196,301.876651638136,120.63687280941
101.629453550726,430.655343914999,107.334132477736,476.818261745714
230.577814340926,328.898294011886,245.677332418011,327.403702523777
473.328668983751,522.220097443598,495.487683492305,509.142330425592
467.956021407834,466.405004176461,491.77323482321,457.84195107966
617.140345613725,577.051818865312,629.059693585604,559.164888660165
70.4209192507726,536.88744939547,67.292239174193,485.599547449945
167.137023334764,471.508395444996,177.009954818189,468.579991811231
228.858816970629,313.10036211057,229.322768128392,326.918722407834
610.179874754172,556.214579209285,603.666697654502,565.10616109416
795.616419805604,293.792279561332,814.379390619006,294.033542663582
199.038180064695,579.621543488464,173.183691442965,588.299853993014
47.0588305690097,73.827758691741,29.8240564498633,68.0382134120612
327.306538800296,126.909824058794,326.932655886321,118.122546845256
274.404874936473,50.5915280881296,274.66792976482,60.6500297663098
129.296951866335,118.818067236454,106.714918417457,121.982696219336
263.54172453243,399.384522305735,263.198495666541,414.40524235291
371.874821768697,408.741541767535,394.374819888404,408.748046118411
370.749923305911,434.674764202411,388.323449981313,427.35119777537
44.4591037649832,608.791153346685,31.9998849541695,610.364165350532
163.031438989978,589.12974139347,175.608536411436,584.33184274049
358.102682815081,123.142548481088,357.964783684171,113.144450459871
676.04020653342,390.758320984129,678.840477398947,355.782361489912
284.521309791379,593.591371141499,223.530366813626,582.203873034113
304.460259669104,166.901358466715,280.56638036354,168.497449452384
167.877252045388,283.131330822998,167.79797685151,264.376382292436
260.495446807552,325.952465542423,273.097990385443,324.182667417189
275.546565368273,368.123383613365,275.907053553204,350.630812580281
691.873834487585,291.94144629052,794.386145677235,293.739580850158
234.125429016642,423.542018466033,249.608161188126,418.903211319017
105.830591196928,122.176923603253,91.8295234413268,124.031716115018
274.624837654427,120.621466805973,274.76647891712,130.637141170509
346.700083430838,380.591822589956,344.782378032354,390.702269683982
508.071936187191,590.552708141972,520.585135862047,581.367744533404
250.937933282993,419.327860300469,251.690612450664,404.365724274467
230.600448744222,282.106157924635,246.871122276729,281.714080018511
279.562991325616,411.87721712172,279.740046736187,396.86456308704
168.76107919994,388.12865537984,168.641956000356,368.121921963645
243.938901478324,465.598528623563,307.526819680304,443.874111111164
110.479840011917,607.829158505278,125.697788323304,606.400139292719
274.990938042942,155.609620650627,274.74779290628,165.634042195775
305.504637360641,461.875632939771,305.629525814084,485.624976200524
316.841516676964,223.312586821015,381.895086579547,221.262339573752
768.074385177218,534.412656945257,773.447684376797,541.63492590225
60.3306002694703,414.449727518604,66.1983129584232,535.71822492027
369.38749346116,196.876091936179,370.372772539406,185.602955165015
493.181933213822,5.41149782802169,475.611269012156,4.72796322100992
69.3073047178453,480.628440114651,70.7044099984285,508.120964571085
774.049336185693,522.346244635763,761.903521441517,516.812400451948
275.105092769169,324.366528183958,275.329087631778,310.620178149102
735.635175887203,337.888699268367,693.1063850498,336.057269566652
154.397330265857,609.436484789323,174.473158893977,602.14527349137
176.165987997251,583.707165145911,192.13130969717,578.993044570491
