0.785132890485638,0.694196821403527,0.757440743457603,0.693405386441461
0.674144300158873,0.8200686349851,0.674424942360333,0.781245365954589
0.422075845786383,0.468290234631001,0.35160075815777,0.472062993652976
0.832270780909528,0.331912499650121,0.832348441406626,0.289010733266783
0.422029952860991,0.45659204672535,0.346938568091505,0.459024589923891
0.345426388195094,0.429510284453569,0.422026572150462,0.430242859415274
0.65965260176857,0.618385203179844,0.707118885675276,0.628771977062116
0.67456693148918,0.752713578430689,0.667490445274316,0.705580888866149
0.837161513578072,0.585207510781493,0.998111540035343,0.596962780130385
0.185490684874917,0.779215667850156,0.18596570957004,0.844549204344952
0.228910578628406,0.68264572154702,0.281255409126395,0.665699323695052
0.229174318146583,0.637307459070113,0.281025176390654,0.623500486793649
0.3437325216743,0.945846794770519,0.553311259634256,0.998919883474149
0.351525690867422,0.533709297979808,0.389810033651622,0.527448930868319
0.828251437644612,0.419819960052621,0.825948313797502,0.362576014617009
0.0114685902131874,0.39615185582536,0.11105503622756,0.392904787962193
0.349896394161794,0.643695810061235,0.423375319075951,0.618919818732568
0.275020332540668,0.697769638893049,0.226492016785346,0.714587294196014
0.219823042951521,0.427690382198068,0.279564373976573,0.428064242800046
0.265975280211927,0.623257359161353,0.232091470964647,0.632244309050708
0.351334237863894,0.813169578004374,0.298254572398273,0.841505294306463
0.544371304849934,0.790883050242346,0.515422818668266,0.783640638459521
0.610370642236317,0.620403466668954,0.562947001693455,0.607722373429277
0.566870049760367,0.0602450374616709,0.565158313640607,0.31354765687849
0.826416612163649,0.546151790374287,0.798798969065351,0.545525585041722
0.486782094796069,0.829562190330637,0.387202169893426,0.88468083591141
0.278065369340844,0.476014790931087,0.227470415603052,0.478567743708132
0.691632439633393,0.534453697277135,0.645664144661407,0.533601446880508
0.279571464345695,0.461092385686793,0.219820019586536,0.462442870586564
0.377605937366353,0.525961205938765,0.350026085874924,0.529968826383077
0.751348445213969,0.644732341658231,0.782087058946937,0.649757575797887
0.108287891358464,0.884919647883059,0.000534129241485158,0.862925816894508
0.792365320922418,0.568965877327978,0.760281778829854,0.563914615289077
0.649703882011562,0.715513922186773,0.607613397497427,0.733202585065067
0.374899643186818,0.74369315010701,0.29335343295056,0.785340944913824
0.485516234171836,0.687638334372117,0.381305435393688,0.740588498764407
0.279688163152889,0.539747127479649,0.22451049128449,0.547531285662687
0.351566574433586,0.417431705514486,0.420534352649168,0.41938158051496
0.357882585512248,0.902385919148085,0.312056791360966,0.927320752413569
0.945923765813175,0.392943368422443,0.844827962270536,0.394075983746027
0.294963200022844,0.789419857265897,0.294996694241487,0.850694334520825
0.389804796430403,0.479357573327193,0.420517369355435,0.477558740395801
0.223695240690782,0.897517855524999,0.290768408874493,0.858281926983259
0.877004458488583,0.674823748166462,0.932165849869573,0.680712521619449
0.961255514968762,0.484401140484644,0.869321400033713,0.481638342161357
0.305958727402872,0.925335601368305,0.360445643917775,0.894656508394819
0.642671865240199,0.634455385959116,0.608924240743663,0.633584776960681
0.998083913585607,0.574905565698456,0.837240651801724,0.564628417975305
0.855742469424432,0.262465115387682,0.857202667343785,0.176678633077499
0.712824591044337,0.638018768217793,0.65941739705091,0.624321994480881
0.660914571597123,0.540425013943085,0.710032371249293,0.536460037762833
0.227483870502481,0.491278293635923,0.278063518138019,0.487955936130741
0.633224146902593,0.615246948441424,0.563115804086954,0.598318580542272
0.99805018063811,0.666142741314754,0.879965135394145,0.654149025849718
0.496124032532283,0.793956899902534,0.527265756019315,0.802588833126068
0.610350731975469,0.597728776145489,0.57819446308671,0.59537432165807
0.867828105212869,0.482040265666461,0.831056922947623,0.480231897855621
0.673255538038665,0.434639648355674,0.791219456424754,0.43400161113331
0.250673441102902,0.655860603738047,0.281116386437925,0.646559972931088
0.634847144949901,0.744169634644909,0.604964622690325,0.762676039390256
0.363781861649337,0.037540168658881,0.489733505054673,0.00516159796422555
0.665605567101753,0.448197024568991,0.598175171561043,0.447578245226332
0.834031922023437,0.500525448031542,0.998026765421304,0.506698195890188
0.299533836475739,0.836395987035905,0.299015569182873,0.789398991573292
0.392847794736577,0.527084783875305,0.421933358522364,0.522762603228871
0.608911844018168,0.433103628813813,0.670191796411036,0.433454044584744
0.717678375418624,0.556566918544923,0.685359593562244,0.55261585709246
0.496740031346779,0.382964275272921,0.496647246908355,0.423813573810508
0.824906747803107,0.447699659149285,0.66712179625915,0.448300774248834
0.414678629141444,0.86393655249639,0.476856245547463,0.829252944091315
0.132489310972944,0.305013411762282,0.161568309125657,0.302440590341177
0.204817910186872,0.844606086558332,0.203525859233945,0.773062277221395
0.288119126448149,0.781238685302593,0.288467874568968,0.830273252533688
0.924504595246356,0.302142848237125,0.841789261465651,0.306408933554208
0.872395804993159,0.413413154572457,0.993412957058589,0.413381028224543
0.283076867054005,0.66484955403874,0.282606038642498,0.621906857075956
0.432937669985566,0.722150617231334,0.434048595227713,0.764991560161934
0.998032805225032,0.877002141746146,0.942836916004582,0.867282708221896
0.160133372410188,0.292303754302777,0.198394396289586,0.296913236010377
0.345365021337959,0.500193179389607,0.414483110146283,0.493234544670583
0.279910201099096,0.650367150792579,0.251773908367346,0.659559922555482
0.353074666069821,0.482593157238363,0.388366670069781,0.479872508647
0.428514937707323,0.819583138737152,0.382733811411812,0.840515997887103
0.481736893427529,0.670816657316282,0.455481596946615,0.682195227477811
0.342394717684907,0.310124184360111,0.402153419031851,0.306511296612858
0.563771301984766,0.546381716095851,0.564311389401628,0.501425893479327
0.198329041055213,0.973095565240189,0.172415049445828,0.987793146165199
0.227496629591852,0.412812291995903,0.279585360109855,0.414570516707844
0.573580520909726,0.596223872086837,0.613599247684462,0.604870550002048
0.837134853663707,0.328983694967296,0.933662233848651,0.323480778196228
0.176756632422159,0.90963328693929,0.271692343655933,0.926374190626093
0.328626046268831,0.233864196959945,0.328162030536983,0.0459510125046804
0.224344585209749,0.596830698680735,0.277778162771506,0.585142250967091
0.392290074794623,0.781255799148151,0.39210046881487,0.744478790897978
0.238147149179676,0.574373383034186,0.275081082631472,0.567927182856559
0.330228167369163,0.337954370588975,0.328889890028813,0.286954710394565
0.505400694572105,-0.000268563612737824,0.533934953415464,0.025371211449347
0.367138853604977,0.799630128948447,0.366930600772928,0.756726550277018
0.57407094500664,0.774331652150812,0.645827991358617,0.734749356872125
0.346939226478657,0.570639973165979,0.418840739551857,0.555530150077148
0.279518809379631,0.400847581787507,0.314817698225157,0.402725338846711
0.768204455712679,0.479850375819612,0.800434757114043,0.478623988698074
0.13205203709863,0.391152713957956,0.13110013594313,0.346196242298846
0.932266022713695,0.68101180173841,0.998097805080204,0.687799860865387
0.660815483643362,0.629431706359521,0.703972268813419,0.639711570126032
0.684097392333495,0.550189972267353,0.644142948161926,0.546466164002872
0.497442186958571,0.276755272781022,0.497397878199586,0.350286278108927
0.082180302628508,0.783167088424444,0.0773490249971627,0.662786664308315
0.194143846078457,0.0174087881985342,0.226358241523033,0.00745693040459012
0.137006538283443,0.799645775010928,0.129230912862735,0.701622961786158
0.705909259524006,0.701279036474271,0.745676479900816,0.715872946530999
0.36204187017037,0.888689023434628,0.297329229182759,0.923186275459925
0.596677582546972,0.447261006744558,0.564457733442997,0.446343625417085
0.193591261466634,0.0806891103681414,0.193363464755362,0.0173539836561771
0.496616514561158,0.462618149838132,0.495943214372379,0.591302606477019
0.265610467994419,0.280803806198693,0.264182979433134,0.395219183249741
0.899908803086598,0.218042211798623,0.933677327813433,0.215657887541289
0.350587704120112,0.765014153137586,0.351683223877023,0.811945814961404
0.722274475263687,0.533649308990675,0.693169429683797,0.533515395993296
0.498584791088707,0.00509441836738394,0.497444631914121,0.274716722370822
0.201427830840189,0.301391836465336,0.262673079964531,0.311907231103206
0.564349715138911,0.60453697829769,0.619519732353259,0.618675095206326
0.945926601365387,0.750594949896106,0.903010619912751,0.744780094650355
0.565340842796469,0.346193004670987,0.564749855767196,0.436091184709534
0.219777665163632,0.512944399804738,0.276459652337403,0.506867785493137
0.228144298220794,0.828235199715782,0.227824008852123,0.766949433237675
0.250377661570147,0.749167941177591,0.293509338868135,0.759674841765047
0.495038701541569,0.623827618082903,0.495894666012708,0.664872727433519
0.631983029574465,0.738662352945435,0.584062037243002,0.763743005046389
0.792630573193,0.431743380860565,0.824961031012963,0.429016057648987
0.300779974633724,0.790711195101605,0.351582506823904,0.762932694795052
0.613289335154441,0.743685161290346,0.651966477093287,0.724633879436547
0.998084981467379,0.757795391653155,0.967301284614662,0.753560278997815
0.100609566818194,0.389108558359048,0.100374630211278,0.313512570492825
0.36234369599081,0.551008864875976,0.417493013482459,0.540818176915928
0.377466193404227,0.660096433107471,0.349940122932433,0.670531411940698
0.343856756799498,0.253514847843785,0.374542822431629,0.250243963814422
0.861960891741351,0.235840528749472,0.862840755015555,0.278756449717629
0.176875512862829,0.464337430549024,0.204470057089692,0.463206590480524
0.474781432151302,0.826300018214134,0.397482825223089,0.868962263993129
0.224480465666217,0.781248489650549,0.225145795484034,0.830252038293304
0.773584831075591,0.917950543647196,0.769449680148128,0.879642935258174
0.19026478223403,0.963794164510953,0.164819948872742,0.979780374972387
0.294956882956897,0.730499119011874,0.328697554385075,0.716370239600884
0.456724674924871,0.687334608700346,0.489623497755284,0.671678170702939
0.103492937877984,0.185671244279301,0.19092533329725,0.168330639014786
0.970443846803348,0.322305991874784,0.998036558895405,0.321604051206593
0.887716863559172,0.650490999761141,0.95048913781307,0.657186752010932
0.479188845206291,0.791020568259083,0.432194516830134,0.816164970600858
0.621171738871828,0.442585404243934,0.674793052610278,0.44224221701702
0.412844729051779,0.481185900861386,0.353120984087043,0.485714079529671
0.838706240647825,0.560354409806879,0.962787011805146,0.568527345624001
0.465040953856403,0.964139621952034,0.388347842464204,0.946531384224344
0.271930170254463,0.491941898052682,0.228987221836138,0.494526745786499
0.342410714455919,0.195515637017277,0.396024227866734,0.18732611881303
0.377425844763792,0.24960078141252,0.460303138492945,0.239671084549658
0.76667226553794,0.534776920308607,0.79883753196731,0.536922065108388
0.343918655693195,0.367408002676133,0.386821374539114,0.365899568302984
0.720735532200893,0.480404554693458,0.755962348588682,0.479790203079574
0.688574591093859,0.481136958294718,0.719230872704325,0.48019303523804
0.738259641546699,0.916037097123469,0.738838945124963,0.956910771471299
0.371518328616488,0.097330054277655,0.342512717468253,0.1042058231262
0.823921163877385,0.621914813638471,0.823320916623143,0.670987990317994
0.290292872083982,0.920155935960689,0.359133472177201,0.885108186679745
0.270720923386528,0.926005011857697,0.34258744962568,0.94525688168662
0.382022395531358,0.723412014225022,0.455795878929951,0.687539658225606
0.119788187903172,0.771055988535179,0.121430896924909,0.844520098743097
0.116849701319866,0.916846738745198,0.170569360566054,0.928224832937438
0.38669680931711,0.0717612416428399,0.463343634071949,0.053785862800102
0.509789595271743,0.804939111192105,0.484541604408768,0.821295758336484
0.184010402363858,0.729744817873568,0.211232182577947,0.718470516730763
0.227260029752505,0.940656526270376,0.258153652764673,0.946356024347482
0.107895741658744,0.986365720801743,0.135519437343706,0.992060569395652
0.32091814184143,0.764883271372697,0.346962472323587,0.752638442023191
0.376044091817321,0.38628827831493,0.343877700240282,0.388404428525293
0.558669196734054,0.729561004301576,0.586171596416965,0.719018700160887
0.37477467775552,0.720858013131765,0.348259002842187,0.733369498569692
0.751342116213583,0.897710794753489,0.750800418569734,0.934421105126029
0.998073137632954,0.647285557369534,0.890734645986323,0.637044995633654
0.996458573536173,0.557165705229437,0.913751683082678,0.552636097604748
0.000535727554299812,0.891393565633061,0.0544709861622858,0.903060515177759
0.120287769869512,0.230155122498021,0.167771532539398,0.22194424473492
0.374654861737436,0.842950796567639,0.239118902505083,0.907625468095942
0.124545898959223,0.703685202475489,0.131536927056049,0.779114806774043
0.58005964336244,0.853300812816336,0.607215298397432,0.831931912460118
0.57347551643117,0.762099680026898,0.60266327796962,0.748107763202059
0.0863001461406527,0.877267074175604,0.0824659793801385,0.793463312826708
0.243919338314577,0.947094025307947,0.212234915984026,0.961274271230414
0.158452146895019,0.194147168687016,0.130778086295903,0.199318131077347
0.455728948245952,0.667878336221463,0.483302475353437,0.66788896424577
0.828480645261544,0.638493988536158,0.831912349753612,0.581343727924693
0.348678075724729,0.96992054108088,0.273934273055914,0.951313518029596
0.373113063319981,0.272714638017508,0.34383134848473,0.275322629824158
0.847884601087727,0.477028507010653,0.973512433427985,0.479966635376075
0.298944732203828,0.760781909515625,0.376871102549392,0.72528449527968
0.374392937941962,0.754698746633612,0.374545987517259,0.793504863072752
0.388286172398241,0.364889847746757,0.468008684533758,0.361539770545347
0.0739345591537626,0.677205437121902,0.0811253835274794,0.875356576667107
0.0849354224483398,0.785340588422632,0.0866475612725839,0.830263014005041
0.9015136959402,0.552105717758769,0.849395079717892,0.549113185566424
0.903012283640904,0.740671576341416,0.948957629212441,0.746936405494046
0.961277481801763,0.658089902102182,0.998069004524187,0.661687289740193
0.346909406067196,0.705427580000828,0.291770052734631,0.727928469368065
0.517306067711629,0.9772035556264,0.466241983426754,0.964537794475526
0.262641499312141,0.844345019070818,0.23629029681797,0.85974317177942
0.458651274145057,0.998720137714839,0.356040881025327,0.972001190078033
0.92294360547174,0.388628373332484,0.950530282703902,0.38823810421158
0.155515896455411,0.977223839256922,0.129419561527993,0.963106103628359
0.48484952324406,0.783249932155548,0.485461593083085,0.744459912183456
0.989755581547841,0.460730366182846,0.993653010124296,0.417480949145112
0.486413383701638,0.322305396312526,0.458659793286739,0.326077821364704
0.294794191627505,0.70723391318433,0.255095706950815,0.720196322429114
0.489433529380615,0.445405669303689,0.446536087317002,0.445626989727092
0.428167341805603,0.779207450094117,0.428284413389704,0.815980163452171
0.148993870282738,0.943578689839325,0.118379848029241,0.962029572576519
0.446547664038592,0.422993909705453,0.489453295718121,0.42389218565741
0.978080554636366,0.373942506625636,0.947424519084028,0.374824476815126
0.000700834653081549,0.246695598534375,0.0314122752031026,0.247225771718585
0.176801310228275,0.929388429486813,0.226036841814522,0.939833968717908
0.288715008055949,0.73000820398352,0.259522689122975,0.741883208964441
0.491907581035789,0.123584872549064,0.491220119516135,0.0745442211808436
0.567558531474225,0.321543660652713,0.609067423544973,0.323236686880391
0.192247979185228,0.391214887999891,0.161616206455,0.390668500040709
0.444955372033991,0.541469343097142,0.489413571605796,0.54472437141718
0.812642729156521,0.997825181961296,0.749821804095082,0.98158539084677
0.863821368949354,0.926399915348764,0.868264151700216,0.889933903522887
0.440566795790214,0.119088006009131,0.487877791655992,0.111099596207993
0.875322170514287,0.172484122735446,0.919944228762826,0.167410758626946
0.201508418520857,0.430025070711149,0.170712495944246,0.429088584016264
0.619535722760967,0.325153005631506,0.659604527230442,0.327267430753404
0.127844969927299,0.131234940194029,0.169289708201465,0.121673221451566
0.144542319782984,0.951418347701416,0.172015814799647,0.968051951099629
0.859999346352267,0.864970329003722,0.856859847923933,0.901723528028852
0.933678008665093,0.336758184829547,0.903025816291332,0.337300939026905
0.133581145674142,0.840548349896874,0.128911773736403,0.783369519180188
0.132676548518858,0.783258796078943,0.138808302615483,0.838405004294157
0.68711537345506,0.716800437514312,0.717650143088314,0.720391941739367
0.327121561956991,0.691665031900538,0.299464366695605,0.703574519198688
0.103279142964143,0.894688109072364,0.175515560495707,0.908864062908823
0.789594152661066,0.351728754941107,0.820069286780135,0.344402425049486
0.146070765346326,0.809165597976457,0.180159657840047,0.819039677023352
0.216609715447398,0.267730370844081,0.265540999604575,0.278646619284681
0.34008962067677,0.303232579484192,0.342662522110906,0.258248031772905
0.444957726048586,0.483994654987309,0.475578924961864,0.481588860608163
0.694855514093587,0.779939422504097,0.728441362912774,0.787035605069614
0.567558408656503,0.452133810547655,0.601251043631509,0.452840828188504
0.616570557220774,0.869106913926306,0.588816826204211,0.862229847591265
0.340839460784314,0.364583333333333,0.340839460784314,0.321691176470588
0.848094065787368,0.454463898509955,0.849218989194335,0.417594029785887
0.639672396419992,0.97454225833542,0.668753425963366,0.982863556093302
0.971739693213524,0.421779772816762,0.972437598649855,0.462654759988399
-0.0272591681467182,0.8856370626385,0.32974079079592,0.959567705135758
0.144542319782984,0.951418347701416,0.749821804095082,0.98158539084677
0.488787461507976,0.701227031948892,0.491937751858211,-0.0282908706770596
0.497444631914121,0.274716722370822,0.495894666012708,0.664872727433519
0.082180302628508,0.783167088424444,0.674424942360333,0.781245365954589
0.204817910186872,0.844606086558332,0.483222679565876,0.69138009326177
0.892631196728287,0.205450952419188,0.360679710009206,0.909447038984189
0.892631196728287,0.205450952419188,0.360679710009206,0.909447038984189
0.347268647981861,0.997834376232633,0.556735729193065,0.0040324405647895
0.471111248049946,0.601839527089815,0.173855966623029,0.756691723431956
0.737753799456248,0.889712952523169,0.388208367466434,0.617146141710686
0.735317950396329,0.929212146621331,0.371671409568876,0.598761711509135
0.631983029574465,0.738662352945435,0.172415049445828,0.987793146165199
0.290292872083982,0.920155935960689,0.294794191627504,0.70723391318433
0.446341960622242,0.753998170499178,0.118379848029241,0.962029572576519
0.305958727402872,0.925335601368305,0.645827991358617,0.734749356872125
0.275020332540668,0.697769638893049,0.509789595271743,0.804939111192105
