81.6080553367151,174.491634966376,81.1784045907453,164.298981120188,4.94291925062435,0.125,17.7070736932928
669.313455489523,414.777057906779,639.813347220687,410.261365784286,6.36717762580381,0.125,31.925836622375
474.442510011267,416.186340495279,483.364133343679,415.113375161838,5.72059857511693,0.125,0.554293487629709
484.630533132876,407.510165005588,499.915305574546,401.360950623563,4.86525624107339,0.125,6.04889181089074
766.910006081128,527.867916778862,814.380875403293,534.331851279678,2.81444399741409,0.125,41.0125710980308
255.799998293512,568.273117625855,93.037867948307,542.423629761222,4.74204608155534,0.125,233.509732355804
495.845005973723,417.777980434468,510.755964242032,418.93023802085,8.53137536327461,0.125,19.6662951724651
564.950438077066,422.499269042824,547.862329080071,428.644600077753,3.85897729249947,0.125,4.72099858915445
228.469601501422,388.506717487734,187.903029161682,397.073949156765,3.53222100065383,0.125,36.0713943600049
605.924985298077,494.150416728412,606.95314703962,506.968992840549,4.78411368493854,0.125,1.70639444806791
340.688925064237,249.242331174744,284.328230522368,246.636601622415,3.74599860219757,0.125,99.8665652625496
228.137171372119,339.465495940488,188.022219232654,344.86080988949,3.28917975468255,0.125,22.2257680766432
336.790729106896,357.663530271108,314.354139718464,361.760768524455,2.67311744152792,0.125,16.7339729117518
344.425553477524,324.786186908267,286.873395733015,331.861951370831,2.34917797897899,0.125,43.5544597563522
548.390932543302,545.680742103868,528.274993272561,541.201405682064,4.6087752580989,0.125,11.9293868507071
430.795467242041,474.963282886473,415.521080017874,471.028394985376,3.6314359416362,0.125,3.67692787032352
548.648569410594,524.455105998123,547.665233843541,515.537858197727,3.01791897949536,0.125,3.25763390142168
341.694349992965,394.901248881856,317.868704964864,400.848186764294,2.73022754731082,0.125,8.46006759643104
209.393051409656,284.917623785007,228.122323977541,284.294559000473,1.62335456927038,0.125,0.548363940445846
344.42053571497,363.337020381201,304.131229767899,371.989973184909,2.88725522718884,0.125,28.7821337458855
237.575648108257,524.409713777144,306.290862364888,493.348032805619,5.4915330789396,0.125,140.700019478786
475.556709522912,358.94667328839,508.104545904541,357.622314175643,4.38602634127774,0.125,15.6736501695353
186.877116881644,285.689427167586,205.647923497807,285.072675299402,1.6598164393785,0.125,1.10841478876615
393.131600338222,450.642665242454,364.215039867749,461.446880345497,5.27561112551679,0.125,30.4422183534643
443.076318264373,409.341884210136,437.029912353419,418.230379253164,7.69159332480622,0.125,2.51962406853967
86.7046096550337,64.7710773557875,156.902708328532,50.7638621472173,4.17519368315348,0.125,99.0179201199038
422.056746206826,496.054462541559,411.781079819817,500.403068549602,3.27665060718238,0.125,1.02011028960597
547.542360961294,435.488972715078,552.68412034979,460.714863904654,2.4965254178659,0.125,8.46006759643104
436.020399359589,16.292951923037,460.953910851862,33.2308903280529,4.62455737204784,0.125,28.4783644477188
350.191138249083,469.571475168911,318.002441899007,482.82739828154,5.09929289763242,0.125,32.2885276056544
664.289044643418,292.748253148469,674.43680403622,293.747109297619,4.34420090520095,0.125,1.9443753643245
577.019141703279,529.55051643095,566.755487781265,537.979474051506,3.00059165080529,0.125,1.11048240247359
640.668438636281,424.848454698958,618.071646661404,424.364096502174,7.52506502363983,0.125,23.0160088801477
308.123054059514,363.114573452492,295.59292018974,365.453113106213,3.83355573131572,0.0625,0.866763177892928
550.10174892964,501.882004610881,550.330752966032,478.122163964208,3.89439334142382,0.125,33.552563175025
344.413890161688,286.593623594173,286.906218656741,288.902552115621,3.29097683195957,0.125,48.4090651042704
679.132957222175,203.130449785874,679.196328187807,176.874568759271,3.804294723121,0.125,32.749163085656
344.376441534569,279.434332595914,283.101871562668,280.923049033421,2.65590396434659,0.125,47.1607384604597
281.867932767197,262.860294085584,344.373682874777,263.308629962148,3.90231979346568,0.125,93.133062814615
538.276523043153,378.451744346064,577.009010711026,384.808449962015,2.68829754735012,0.125,25.846873227307
550.446616095171,460.660709999582,544.672203343842,431.815503986083,2.45364632541048,0.125,13.1946859013235
683.123795079707,358.146996598273,814.459016668839,365.341221439796,3.91453819202334,0.125,160.843226855994
151.360398857933,476.879988724296,151.748019009153,516.86411305911,2.74222992971333,0.125,31.8807514370607
536.51106960881,424.372664044099,536.390724153256,443.121891584079,2.49994850213496,0.125,8.82985815921955
498.003262201697,506.612923857498,483.227624649,504.792182744164,4.4862293065936,0.125,2.91738021031752
589.078456640381,389.95376938604,571.663968238432,397.647326249138,5.45071519386953,0.125,7.39982631129121
186.79103216078,417.779181586776,229.504413847139,407.407986101372,3.67905614376046,0.125,63.9844450588087
187.006243607611,390.032164950909,229.316543934774,381.582297917713,2.45865247440022,0.125,27.4566041586283
280.485737686229,578.858238399557,451.501987861553,611.338968686179,4.85034131499107,0.125,229.919764313879
286.844963747816,326.630090363643,318.084987459724,322.798745691411,1.72059483398809,0.125,12.3356363758885
489.208995314282,389.116527266122,476.642677857233,387.012633957925,4.73055335107957,0.125,0.224886945520147
650.635988731364,332.193289366237,638.108245998646,332.045535337788,3.86767247037672,0.125,13.1916237583331
675.853173118003,256.929815552204,673.973824058761,221.89652094561,4.18930659442656,0.125,41.1699046555876
530.615043521593,315.699687045599,545.680581516689,317.708063498794,2.51377915999183,0.125,0.279464784694373
671.873987995879,355.133561492922,659.372342609991,355.116882928602,1.88833885867616,0.125,0.142148204946244
9.35836961396095,242.44493576512,90.6209095616892,240.457730232862,4.57395980556676,0.125,97.9661040612271
479.752230391512,473.418299165652,464.444650310625,477.159948584986,6.98871375583033,0.125,5.95031366548339
297.357993761646,557.947814655805,293.604294900301,574.196960185545,3.18738640521356,0.125,8.69690507969852
285.515457636024,393.941835757476,345.474260365976,378.778929064332,3.99802477244658,0.125,72.5536728504839
224.416591353185,427.035019002546,184.817485696842,437.327424047961,3.12303846849024,0.125,34.3448702090134
179.375603048441,261.746513905218,228.124529164883,261.975316593628,5.12901453355598,0.125,32.1044360388011
482.046675472143,430.118264365325,473.191648751626,432.163553987701,4.21467033484287,0.125,0.279464784694373
217.035828652932,381.433503806748,189.386640307152,386.933517139033,3.91519983289804,0.125,19.7009626492239
208.051981979283,334.973602639588,228.218935068755,332.712999376535,2.20594812134504,0.125,3.61992816839968
286.688738096937,497.659781738677,243.375731076991,515.001240115555,6.26030907885591,0.125,92.6066348483631
444.206984757546,484.020426748316,420.585020033305,479.588070737227,4.29861193889675,0.125,10.815896915529
566.945960687663,365.960532203879,576.770882695682,363.88268926105,5.66771339231294,0.125,1.59558108178667
498.062444064834,379.6869216014,459.364753381859,371.926092538718,3.43436601991608,0.125,19.7541489967726
630.775732851465,403.630471805058,645.671331997104,406.646148241167,2.69832401174076,0.125,0.433456445802145
602.007100356298,544.504326944179,591.502560483879,555.234136333109,4.44729777673339,0.125,16.5257492029574
527.919874361319,540.539574124087,543.207262271024,526.823487403625,4.17386884723432,0.125,14.6653015762333
462.56596060446,36.8699629265426,461.169183930735,191.891166009636,4.27917730720951,0.125,282.899739712354
674.355955525537,334.244895709063,651.819958757326,333.861658045534,7.79647037686409,0.125,29.74142946189
397.214189353593,507.69206048235,315.956970633036,541.424671577783,5.68741932712801,0.125,110.663702346935
226.901341382128,291.321052049825,185.61585913209,292.883459149377,3.18006387432085,0.125,40.1689050593921
204.768507849533,589.085892221719,192.503962137568,594.108510679361,5.62955371342378,0.125,1.51789932852345
564.372070740849,327.085662733607,526.861942043708,326.564085490871,3.97557145860862,0.125,25.2969844459454
228.130314906087,282.188540040317,179.373135982614,283.015036798977,3.09269346285203,0.125,39.364927368688
383.109439854802,383.06543904526,365.504728070061,387.664624413247,3.05073021177505,0.125,1.59558108178667
481.779683247165,502.936687886077,497.737493248109,494.859424028961,3.95156699652059,0.125,3.06127363025121
308.126444890944,321.888258034524,285.621286073938,324.340921746443,2.46147624619138,0.125,14.0930601952473
613.100331294598,394.576193094837,638.183040100701,397.651636388307,3.41787393512658,0.125,5.05401020575284
88.362919348507,541.570824504432,0.435849461051889,528.110599939439,5.1315747038024,0.125,105.078429397184
533.155902088485,385.833284560401,525.454513930575,386.975899153881,3.00974012477777,0.0625,0.0265467808375881
659.353385468038,377.004516501082,671.920591466977,379.101811235494,2.67165914879283,0.125,1.9904621730185
520.609618507733,359.639149439386,530.633980300359,359.740981952995,5.08862435096312,0.125,5.510799678085
646.570101872693,348.207116924722,620.389931525161,345.115744556915,4.75020444122331,0.125,16.9251593747003
520.82616722462,409.946993274514,530.357935126653,412.775105773254,4.43789866600783,0.125,2.89744020267512
659.477945275736,357.258562219904,638.230851531343,354.734101751579,4.22767390573892,0.125,9.85985148177591
290.551300593501,573.388394611694,294.314643367512,556.581587858323,3.24037532998986,0.125,8.73598957707812
462.844152282312,392.972370843296,449.078113753758,398.655915774617,3.64727439452445,0.125,4.85558118161209
554.284825432329,389.898930569611,538.084440976365,387.110655272929,2.46377481502221,0.125,1.9443753643245
530.158367721434,437.894520378305,495.8125323579,448.719982059821,6.0258077657158,0.125,42.0741239810339
596.907445643373,488.171966584168,604.061100945377,483.230049839338,8.69467223607095,0.125,2.96038293720387
305.918108840443,455.14020786549,239.376401287657,480.628658287261,4.69663656667566,0.125,93.1736700132148
448.582239881823,398.699786310811,440.660700966311,401.961699604941,3.73953502497538,0.125,0.142148204946244
548.441907156996,610.632448972814,548.825036562256,594.332691461305,3.42585695450811,0.125,11.7425312272134
551.291877818695,510.728249947654,549.890271745619,502.812433918356,5.12221119004847,0.125,1.25166162807471
396.181247084218,420.834660635735,311.145235281249,453.240161243817,4.77961692312444,0.125,119.836544186753
520.595430746919,352.845791473455,504.394751645417,354.561505482517,4.84055100237933,0.125,7.02041046142184
228.225541132757,330.325242017545,183.200560888144,335.089146825565,2.88069220120027,0.125,35.2616182706619
286.878324737807,255.468203774865,343.156031761721,256.661527275156,3.27217007148481,0.125,77.1687080516265
336.801454727118,318.673777594652,320.598586539538,320.373159065113,2.35597551559284,0.125,3.60062686198062
292.032189777995,552.260182518628,254.638341750548,567.520300477104,4.84209227041112,0.125,46.5944706680193
771.873792903551,240.481341474535,689.379617212757,241.174502052569,4.08595734680395,0.125,77.9153338110301
524.33946269818,332.903773978938,510.543857290079,335.119872206528,4.34194340078846,0.125,1.87305894219038
240.689971218641,483.124952646729,240.717302501053,520.624932726745,2.5182201957817,0.125,15.0827932593315
318.080713887209,293.366834876242,343.142173394035,292.26594912223,2.60730425868822,0.125,9.09295297586755
182.535316403678,549.280927581299,237.267021641587,525.268539313755,5.12594115576834,0.125,66.3738259683549
493.124358592263,451.873050301262,472.851124496548,458.542495662052,3.95281662680774,0.125,13.0658106279628
567.387435412961,542.91287429663,576.916096473904,538.208235804686,6.18562060636583,0.125,0.5421483182123
228.319055351769,378.883769790301,218.032797034645,381.514480055304,2.44989732955571,0.0625,1.17654831598335
496.897210313307,336.099259474131,481.871624903041,336.802931151313,2.90659057730034,0.0625,4.0760497641904
715.635638126684,412.992133877875,760.647333493572,416.596063231103,3.58942761656437,0.125,68.1856885140297
784.38450021451,296.453497976602,709.36626242751,294.76266540275,2.83736369749242,0.125,76.7611970100466
249.662321560743,566.305388037403,294.123645436904,547.529783137629,2.27597884130402,0.125,31.6685530410258
524.420242036002,388.286696206979,496.882180446829,387.753883499937,3.74929828336545,0.125,9.23458351796727
814.436473485856,351.842206207455,683.188371870207,345.552591800887,3.10339923801555,0.125,143.729656783848
570.766447287984,397.122990380846,555.31406671817,398.58207673577,5.21287425861738,0.125,1.46262338876459
698.285855050336,160.628650617261,699.477376552528,108.127323443429,4.08937309538439,0.125,69.1268106403181
581.664866292179,390.467486149289,538.084595993542,382.085060622299,3.16330781033402,0.125,43.5544597563522
678.465425515086,176.260378106147,686.165796367541,167.341934923559,5.03067008205671,0.125,5.85127658296717
294.377323983781,283.177983725356,305.66044422739,282.68308103075,1.52267484178598,0.015625,3.25763390142168
318.352746863041,320.236003992281,306.965571643584,321.464515849487,3.10336500072373,0.125,2.73352695892343
563.086067741647,364.084348295463,550.606620113058,363.577907536167,1.6544580512843,0.0625,0.424634881582147
539.306290423252,330.740108533168,579.386414939423,328.313543110854,4.23545892682858,0.125,25.4004407689257
185.626838330025,300.662315705185,226.899830800624,298.629032912013,2.49697180364803,0.125,32.6272002915935
619.423720462428,345.254242687385,602.965148095604,343.091455253837,3.94442902234661,0.125,4.95260257025344
584.348138404326,543.762489546762,596.824143879028,543.215355350259,3.12139909233379,0.125,1.02011028960597
516.710903872516,376.531132446151,459.502496134955,366.170971291871,4.60053108393474,0.125,55.9074950314966
814.408947400698,407.67935768463,718.051550481622,400.339203820028,2.99170344090474,0.125,102.060724053262
404.837210546343,485.901622740351,430.248856911761,491.184365873154,6.37359168512401,0.125,23.200388257639
498.046197291983,365.81001100104,471.806681878755,364.369084854739,2.90747711122187,0.125,6.04889181089074
708.147733853701,295.008642587874,678.14244912526,293.90192148764,2.49830117736247,0.125,20.7354078704489
558.014594140394,592.367526493451,572.173917558312,595.541512652935,2.7128788621377,0.125,1.86804390830499
640.086597847279,389.417100051533,639.791118747982,376.865204316905,3.80779657111358,0.125,0.554293487629709
575.390314628414,362.530840300666,586.237800999118,366.412496196318,4.7076703245664,0.125,7.89566389490549
461.193525008231,191.871560060452,461.162349835057,209.375957015212,3.74776781744695,0.125,11.4213943610094
549.376519039551,265.999464793673,645.635076442599,265.608986013586,4.94418159642092,0.125,111.167421616631
204.549527939968,401.386689487685,229.390971333346,395.694703433826,2.33514774077034,0.125,10.4218403031093
283.371216753199,610.674638254372,286.907952698656,593.131643392121,3.17214353370641,0.125,7.16171301452212
306.863882566117,282.59482287082,328.130742900812,282.148872073158,2.9449498565752,0.125,11.3126412759552
518.035270279119,455.431816402684,493.651132115305,466.757736106837,4.77632629742952,0.125,19.1844410248868
296.845999105859,22.9745832192352,399.622540124613,3.15889795410604,4.187127394356,0.125,131.265596046412
806.87146451888,240.169122318905,785.613048948318,240.333988312609,2.58716964269381,0.125,10.447176057853
288.127677076143,369.388769853344,303.283870208203,366.442167443591,1.97694541708724,0.125,3.25763390142168
543.134142755031,274.296579036223,488.110939993811,273.917886078515,3.5004292625267,0.125,40.0060313111281
186.943076231618,439.61849521448,205.630293894609,434.393935213844,2.40767283580655,0.125,5.28054169675934
680.570048371125,306.321574195303,814.389840583784,310.099295884795,3.6576217795686,0.125,164.102322052247
244.419610564203,511.874344065974,243.996704453224,483.112182842855,2.86727902614124,0.125,32.3084619814212
207.981671045291,433.834718616399,225.570274883281,429.16871256953,1.84924881389811,0.125,5.96690386239751
315.805940190054,541.731762129028,304.803726094143,555.956598628665,3.37578165145311,0.125,3.67692787032352
320.563800505047,322.575887731687,344.297620554249,319.930713176069,1.65387219148225,0.125,8.67617382337334
455.866959917397,435.538113902569,445.534019458381,437.687651806305,2.95676898368282,0.125,1.00413688182065
496.872064718825,265.059420834053,546.876505871406,265.273875285863,2.55358536728887,0.125,58.3461231079302
585.625554341598,340.618954149493,559.253428346791,338.200904540585,3.50606912211737,0.125,16.4645773900729
405.339865578972,234.374136467028,405.264153477217,259.373907172031,1.32570671657712,0.125,4.16072388841362
673.123906207335,273.992191399362,544.371385747467,274.360073840286,3.89999145924782,0.125,144.375094406437
338.377761379419,528.729170127791,389.11469636673,507.502801783885,2.11801875254897,0.125,32.548784325541
108.111277753922,186.668207998517,131.839740246536,185.0936412888,3.16241497765226,0.125,26.7379735632122
364.255053512983,458.125147345909,364.233554127362,440.623638218425,2.51381794512122,0.125,12.2885337713411
167.131414712488,516.898924973699,166.077101134899,473.114113659494,3.38782643342341,0.125,54.0036004273147
675.660301826934,292.005465494074,674.924019653714,278.095938380545,3.74475731672656,0.125,8.69690507969852
689.367386181268,253.106580283002,708.124213602192,252.99399051318,2.55997990081857,0.125,7.85777764008698
235.10520718169,478.118075405187,235.389785648278,508.127230550617,5.14201462272253,0.125,28.1227969083757
754.395749721027,184.911423121121,686.900037355971,187.522267335175,3.27118624059808,0.125,67.6172765903365
107.000184231326,199.407394122051,106.674386646376,188.094778198308,2.75085499186559,0.125,6.41372273364272
711.874976874418,253.008850598344,810.624972959808,252.98918927342,3.76543033287974,0.125,168.185093280413
186.916638090751,337.306942676279,205.613396314751,335.50462640047,2.32369774616124,0.125,2.71821952669325
230.990723516068,406.887927071709,230.606527532278,380.606996530485,3.96885811156995,0.125,12.4809094495394
353.277138708222,441.956177745576,354.183653705814,468.174834819104,5.12659359345316,0.125,38.4812792032455
814.394769063626,536.725310748641,769.354923459739,530.7770174318,2.2447506406882,0.125,26.6810592764866
269.163044333033,165.640502334681,267.883262137278,148.142680590034,3.22278667780143,0.125,2.89060847914011
130.668831886713,178.8898976333,161.889827372303,181.710900438351,4.41728017159188,0.125,29.6444668972478
656.898026937862,369.46415790039,669.3728446355,369.249652313047,3.79242710583486,0.125,3.61992816839968
230.498482242423,345.657176037288,230.147366813843,330.63616465307,2.76221369863214,0.125,2.71821952669325
281.817857411774,306.11822578644,338.218217879367,301.859541338397,3.64523802088558,0.125,69.8671513478313
604.509781648773,395.592884592647,594.359146720897,394.525804902452,7.98164018573112,0.125,11.2631664282941
644.720187925037,376.883805546815,644.914689252966,396.869747794471,3.77415104637194,0.125,11.6999706872506
228.406724096862,398.024696285058,205.447509227754,403.650672603955,2.47631580050716,0.125,7.99051283478263
405.501990121656,215.623042081901,405.223200859181,233.138500605288,1.4885627787746,0.03125,7.7730838363814
574.365000243705,318.038732396147,560.511354692147,319.644585267028,2.33112709423475,0.125,1.9904621730185
288.108927512974,295.347012229878,316.907202776942,293.681975291964,2.71228509200546,0.125,19.7920696648342
349.668189169176,501.584880907137,312.310790112038,514.395790706907,5.03300066022275,0.125,33.5541936627761
393.097305036864,410.539794277565,371.672983108438,417.50347921642,3.59592917771901,0.125,3.6102711967197
814.386347130984,296.766800685164,793.08876090007,296.9784545261,4.97490952353205,0.125,12.7649554718133
289.705009899074,594.434029387037,286.772200915038,610.830201622778,2.94101636380448,0.125,10.5811133089412
279.394089630884,189.796000828388,328.15718992999,187.584913527069,4.03230850107732,0.125,39.931046940768
460.037382419569,334.385610250661,460.478093751728,306.872646809348,2.77996389578448,0.125,24.2287710408809
604.379698084326,384.587042639915,625.646953334844,384.115838552851,3.85983430909577,0.125,13.4921320475339
161.836497501054,595.534485926996,140.690680347795,604.529405453102,3.30483015657268,0.125,14.8482810734737
185.637249746951,252.641122701492,228.141653849642,253.7171562252,3.25843039323463,0.125,64.5722022991283
468.041705062336,364.889009717144,500.696986110521,370.180776601253,2.26785436310243,0.125,6.52396669673563
683.102040589585,201.338021319985,761.868382820499,197.970236256091,5.03689057843572,0.125,89.4708678253635
144.233412056482,556.695571606846,221.700952423241,566.941004663169,3.35803275260319,0.125,83.1003818057449
268.158853755366,143.124888539486,267.780216918178,28.1220196528644,2.80864841168001,0.125,110.41494104926
183.065181531155,365.26038759261,226.666980821549,358.10705759186,3.49815913337442,0.125,55.7355361377091
320.108701032412,478.128549078668,319.953982552934,455.621020029563,3.81005815338789,0.125,14.5232457037504
784.411223094642,240.082002809546,771.816198185115,240.727305449309,2.81652277308122,0.125,5.33901417884628
194.328073730616,351.516510416922,224.466163427281,347.571435908214,2.47885288198318,0.125,14.0206441717059
269.466184573237,206.828074800453,268.374150263511,175.616282761474,3.02296842035926,0.125,8.42931775637477
319.750870705978,395.27621099346,334.748705710148,389.02102006474,2.97987049262216,0.125,1.6355415172375
412.406966770837,-0.164360930995548,435.690921987018,15.5271814070003,3.15485495696982,0.125,29.6670239822056
643.124515433217,324.384294387537,628.03519120732,323.597606155374,4.00523746425972,0.0625,2.06832801224053
299.585304541661,489.373638916449,299.415370230709,463.116648769535,2.65365358413012,0.125,19.8691830488146
468.441891125418,473.890971116297,526.995640948631,449.66660640574,1.67387299371134,0.125,25.9405693286678
263.117368534656,247.11823554869,276.893026576772,247.550443988245,1.68057646619552,0.125,1.45145392743779
283.102408806584,349.231663577579,341.774043474315,339.984451847214,3.69758382280685,0.125,71.6354826982781
405.422423191839,271.87141530865,405.245132618543,281.890397403581,2.58807216887145,0.0625,0.424634881582147
228.087348453779,245.318720053954,256.891241751728,246.467907374187,3.5444749162403,0.125,12.4809094495394
626.854835861546,293.668430001603,653.154761805059,292.917881083221,3.96242225381838,0.125,25.7764152055539
333.14439655657,385.659231523899,322.89403119745,391.467380531269,2.6464023426172,0.125,0.142148204946244
107.754462272482,239.385460942269,106.977710929594,211.872100286894,3.74850645435568,0.125,25.846873227307
404.694860358521,363.124056552373,404.677107423251,380.626574314221,2.50887390015338,0.125,11.3854437843492
588.921920315415,581.29647202356,579.129610028904,592.918238423885,3.67317815635667,0.125,8.73598957707812
681.135059574994,273.005186009956,676.895602974477,254.957415202251,8.29767466505514,0.125,14.5537239955089
760.729074534375,416.779222663907,814.447808945447,420.933514849617,3.35331687017996,0.125,68.4503293720539
346.319747857215,369.387735148225,346.032543964896,356.865652655971,1.42131591641523,0.125,0.548363940445846
539.225434652983,385.212204292027,574.44137135175,391.503480917132,2.10983917732603,0.125,9.10625737945383
558.223472144132,336.71626302762,525.620645700132,334.437292369758,4.26385338796603,0.125,41.0979709360566
405.912824558194,169.374226941985,405.876668610862,214.375202202663,3.75803326787641,0.125,60.6031244577054
67.0591269448625,479.29825811576,63.1168043976847,405.625438556689,2.67173860064244,0.125,58.4178794781038
158.421378400021,10.654178377503,184.708325082795,4.56364140760915,3.54941366594479,0.125,31.1821235360036
461.777522061229,268.802714960333,475.76057771903,266.420965746625,3.30406823542342,0.125,13.1916237583331
111.797335239289,489.383214306688,105.452424895992,429.393252613129,3.08370854833331,0.125,44.7999704433292
320.235361468049,454.985280670817,329.902027397506,450.514542990919,4.15217752739783,0.125,1.25166162807471
576.021955771589,429.182770322254,608.472007599066,438.114243276971,2.53203057549819,0.125,9.09165176785995
295.426166059022,543.877682341993,242.620651013132,564.990000581474,4.64159649343918,0.125,72.7102995897877
814.40859174917,524.516094963019,806.839805438633,524.286815842815,2.72594495247221,0.125,3.25763390142168
460.480551570715,293.089187373153,460.076057925551,280.602290316842,2.70104226921645,0.0625,0.284921262757418
486.888907358329,273.723736127669,460.597510489486,273.162298755256,4.17613620578,0.125,13.8050962136711
660.612018831572,357.12551599394,670.714437373564,357.649000321479,2.49665039839944,0.0625,0.424634881582147
429.373907323758,458.121576226301,416.943218242487,462.088753914897,5.47270080744217,0.125,1.18921871171598
157.970469356774,49.3817355453025,157.784587240376,10.6206379975804,2.66781477897674,0.125,37.9969415845097
575.168321774838,573.857989531292,562.558103177234,587.506153075065,2.21295303979058,0.125,1.11048240247359
405.239075881905,283.122307700937,404.689662927861,361.877195163936,2.59586012587064,0.125,100.791352496552
548.501518517928,585.669935562962,550.648494388713,567.680260579356,6.79847959201655,0.125,10.8098794514435
216.738141883446,171.8519293936,215.573311217437,241.874140148842,3.81185446129916,0.125,93.5858334068023
734.325583318664,133.441833620757,761.880699495762,131.982627175269,2.69480876877945,0.125,15.5307952563858
602.759208956456,373.100970072018,603.032620985776,383.161481502252,2.73678610895489,0.125,0.227439116064797
286.079566562011,468.188661720203,286.973510683651,496.910838756379,6.05254525115543,0.125,52.1599163845997
589.375971815168,326.593377102293,565.626254621979,326.511422347897,2.51723885061724,0.125,3.67692787032352
29.0202245521714,471.771557505877,33.0090338085125,458.091187535933,2.90030182240174,0.125,5.33901417884628
406.845189528385,3.11778404083897,405.914819641923,168.126634090943,4.40538269423866,0.125,167.666123169196
164.365109965594,184.451803916785,214.341233251057,190.887225435162,3.5596464525869,0.125,65.756346152212
84.1491395161556,60.6445449021576,85.4468118579975,75.6404195622971,2.70622453336419,0.125,1.9443753643245
481.846367005428,347.698154383089,463.101832406577,348.018226876356,2.71304838145014,0.03125,6.20030747358065
222.040224117793,566.772699936355,220.849762108791,579.396196247457,1.86395675447078,0.0625,1.17654831598335
229.738493434477,298.141358109074,229.623506496401,283.123097316227,3.74989008931509,0.125,2.36677308699117
460.509367553351,369.976630718186,505.528101600259,378.629158266271,2.07897371316365,0.125,30.1456358326628
771.876106714156,459.364109336417,736.856665848805,455.805417926018,2.4871907280142,0.125,19.1007607437427
461.318127721919,211.870118858644,460.835882306032,266.887805042235,2.69711518867185,0.125,61.1797424197238
369.457762589179,161.877643389048,369.857872327484,149.350498387521,2.77805329818093,0.03125,0.471379986142477
520.252388354376,291.932073078963,518.324339567459,279.344467076492,2.28192386742708,0.125,0.142148204946244
404.240489734899,259.359797319374,402.937725915613,270.886389964879,7.05276509283228,0.125,4.73530688165814
494.611619127866,445.271007204176,474.372563063593,450.615772036915,3.44269285837668,0.125,3.8024158828374
498.074068089002,345.835562998209,509.480430142263,345.276656767327,7.7357166075654,0.125,7.98652231039354
