-1.07597212041936,-0.302975320924427
-0.0228104111224938,0.325140367107045
-0.995420049006694,-0.527897239607463
0.00424668528818998,0.500723758177472
-0.85346571481835,-0.227711515941446
-0.796010712342238,-0.366096614350921
-0.880674011781477,-0.548155839257805
0.00661746281972097,0.571372884141002
-1.12007844163407,-0.60092852351704
-0.00519899162944174,0.222652190053508
-0.80411671968828,-0.553373669690209
-0.0204282227892261,0.472182251092919
-1.09212954126843,-0.544544391588528
-0.879061775233516,-0.545442336425648
-0.00309816355989756,0.0990923399681486
-1.22666811836168,-0.758036771248472
-1.61055075087655,-1.29358107380564
-1.11930922350822,-0.324786790139637
-0.0200901362865253,0.83990591158815
-1.04273173784488,-0.491737573949643
-0.0133953058421558,0.211008418715438
-0.0974288899698436,0.608780417171624
-1.72042776094141,-1.46926609045417
-1.2473985216561,-0.25721003546091
-1.02610340391974,-0.356051163080981
-0.903613898554685,-0.502229140603168
-1.00644142820675,-0.449437519510737
-1.08203881166765,-0.554531111333947
-0.938202595571086,-0.47389609297015
-0.813276926660889,-0.697278632480521
-1.06404780428157,-0.540866226779772
-1.18029057477233,-0.29249868810956
-1.13612095928345,-0.334952247263902
-0.937478312764791,-0.453408121358592
-1.03644064373527,-0.393329204013172
-1.01774943269419,-0.501724109822086
-1.03176870173296,-0.518297175620842
-0.0139749568606662,0.715140915989044
-1.31070121311445,-0.243001815609614
0.0123831437744452,0.841825158661228
-0.788715883293859,-0.673155829690291
-0.021871636138843,0.100303968219705
-0.825215255653912,-0.736172370736964
-1.30637354446092,-0.212220659702087
-1.70696447334469,-1.37573729591468
-0.844246735248384,-0.758749709712349
-0.829078709254388,-0.799333139224815
-1.07042040643008,-0.439972033654451
0.0149770091518977,0.776039996753102
-0.912904880237768,-0.503982844776462
-0.948076691241898,-0.476496392109007
-0.822156145757417,-0.732769422420758
-1.20907243719401,-0.303423072102618
-0.0848213353094524,0.0542942309907126
-0.043750084503681,0.0441439988268394
-1.2297889091695,-0.275170580788526
-0.999614705462032,-0.667445416471936
0.0638830367003874,0.922195439630981
-0.80067639565316,-0.707092712092428
-1.09777382046944,-0.335859679742273
-0.977146918598868,-0.446750159901854
-0.00392846128278121,0.369957344974397
-1.04386500449148,-0.397927917253292
-0.0350187766615302,0.0476305553826426
-0.0367139448181458,0.052984157008667
-0.945700057457903,-0.473174267116838
-0.880007504557716,-0.543441848263933
-0.910931302530641,-0.513854958493493
-1.6893979260525,-1.43090651570447
-0.801258561600574,-0.680182563382416
-0.793403820969718,-0.697632772596617
-1.01435002443363,-0.407449463274791
-0.648935424010121,-0.579559044232185
0.0160320246867978,0.505179725018342
0.0990401941261409,1.13341199138833
-1.15730782866965,-0.44952319160092
-1.48482842135148,-1.19304561739007
-1.00518604819033,-0.45025379043828
-0.00317355019240056,0.424335677302471
-0.979493246138804,-0.405162434680607
-1.0296220948917,-0.413992262042102
-0.983029904001754,-0.24249725731356
-0.8249773489644,-0.735780168693498
-1.68573018967024,-1.42857746539682
-0.0138244039383563,0.483398764736422
-0.960811318238616,-0.286700917792102
-0.982475298507044,-0.380989875420247
-0.931779331144465,-0.474174789255265
-0.794590892923597,-0.625938584948106
0.138736251127396,1.11218995862135
-1.20315067244068,-0.232782255329323
-1.12828145704471,-0.306898240734134
-0.970488005279622,-0.411387257711192
-0.949875219550985,-0.277800690528174
-1.29990003716417,-0.208933014867906
-0.622881486291491,-0.538111289696714
0.0933993690844316,1.02111042572029
-1.01802604864887,-0.359659129458769
-0.0754972939768064,0.0600370047755385
-0.100064588724764,0.0410238549632042
-0.894758383526827,-0.56905006817565
-1.75626798045495,-1.46214071175175
-0.83594995008197,-0.730971531559215
-1.31648848120346,-0.712944308530842
-0.77540009920001,-0.594619605533617
-0.817599022603551,-0.179386265712235
0.0606649743639552,0.379116745457298
-1.08526528039801,-0.56320204023273
-0.825569610858099,-0.522690367808859
-0.979446954050826,-0.431176029512337
-0.801417614927587,-0.574077538257568
0.0314708386595024,0.88908665732642
-0.777519251920922,-0.615410574385226
-0.0167875120673439,0.948345968361462
-0.00290555738797772,0.992438647416002
-0.952526228656786,-0.899388961572106
0.00712227297518465,0.494827835956111
0.00398852757090047,0.500524418764871
-1.00325537500521,-0.785984118692099
0.267063334009701,0.706496346215115
-0.561868756054842,-0.17666891999904
-0.523913161176302,-0.136751274605289
0.0215972764399222,0.316435269607697
-0.686582825167167,-0.392880554340581
