346.009096991986,10.4231425093366
346.682113587429,68.2457277070163
403.481553675305,147.819306383017
290.623728680907,253.639171097149
180.52963590848,11.1819658143775
229.384023959944,107.53666759552
425.678553666372,210.221821933603
66.6578985649858,267.084639983314
168.509818434425,292.326413004946
144.668244110554,177.026857326747
406.71863036187,135.180416910602
255.281321498264,238.625973602529
180.443867803312,0
255.295178004553,207.824479137275
254.936299149413,145.442869264407
426.924201871478,224.84076274239
217.884608540258,160.455042020966
289.93740842599,208.638306411873
347.161159369818,27.2621735257598
380.25750005421,143.841312507649
20.1160590319668,96.5006534307619
53.2462967546968,338.133410033264
138.794008672133,19.8600342996834
144.337268666972,207.045658167626
232.93747351348,291.563312579167
326.738727809047,209.433000323706
253.837356269259,214.776821435281
163.128938061731,180.199037850836
368.220379209612,52.2191846684353
90.516893922142,139.126905405634
185.514049338422,310.491949506325
510.846609315898,83.8581137101065
93.5414350800992,105.165704532668
509.970304404224,68.8656108432635
234.423557621868,284.428253474847
196.125556309229,54.6215559339522
366.618540403449,60.2052274925325
189.201208722575,304.158486135962
175.3003369835,217.321656578987
169.315306205168,246.551828143679
163.252575547609,152.553791982469
511.195772580667,283.45625143644
90.0020331760285,173.094491060629
15.0634611270122,219.677294316888
230.519779697031,149.417235308016
373.136034000907,8.81395412972439
89.4392215842379,207.829665413139
146.719282633319,119.377735269425
105.583856097928,184.93201732497
221.744484805876,283.645340641711
210.195633770481,88.7208506469719
108.897207741027,118.578635553111
111.8106845911,221.278082091511
4.7110673080621,207.834581938824
113.691239910563,38.8661016539386
144.128626454535,149.392001290603
254.720465190223,108.971968543703
15.516410728953,77.493460422486
216.385177753101,210.223318516277
330.036337706907,200.634671500552
162.988027718214,208.637722038479
240.304178088123,316.081486455993
144.147261881881,179.375540850084
205.81728120378,311.293161872415
172.796377852676,347.604352471534
165.549978551344,124.101474878419
225.423408870263,314.438327872752
105.275840615311,218.889850434361
173.579257433086,164.394219872398
172.858641300223,303.386429352057
217.094752522735,139.077035408766
158.279287061182,130.444451887219
176.000946148081,135.183692613656
105.80906743907,153.343320435769
172.846835460917,281.275354213981
233.262787953927,268.658976130396
173.214098017781,189.672976514056
435.23294136734,174.667686695244
188.786667763852,372.885866577995
155.794951964181,158.884052884354
185.51601896107,354.720561649074
221.705331582286,194.433906143642
225.04168432083,148.574569719322
185.559918361209,372.886833622655
245.288045640671,102.052415630301
188.248112829411,349.173133064018
214.20436333991,185.693978622098
252.348907617444,260.760695921059
155.217026643103,189.669572792805
179.745205293857,138.284222443024
252.817339306637,380.792867196246
154.50610711039,218.156941441525
175.263061024287,309.723218218175
193.201504685862,237.118533162314
73.4590192461123,72.7941965321968
219.489586124963,290.01571026516
176.102047768411,193.578246651177
172.747209418099,216.532107841338
428.555237644209,192.039084214216
112.226771740639,158.865034808946
439.028350681329,246.50655370015
251.918383780272,282.872930765813
141.492948861447,119.364898415694
472.481365843981,293.731706392034
456.704496085481,145.433368449118
125.814678205377,208.617876996996
176.238541224365,168.344549050903
435.598447885793,158.079882816614
252.067051581544,236.265958922409
252.501151523756,308.144412116953
80.0090897703941,330.258037277792
16.9915024839032,86.2086142938177
53.5400984816019,278.90384956443
176.134073552226,356.303832772998
219.387072660901,104.408983320082
86.2314235941088,117.805090401146
251.927642302233,212.575319155547
175.821988182552,312.07792989677
252.349129032847,333.426418476728
458.727420684042,155.692469425247
53.6090677316973,79.107995901661
228.352481590515,175.458905585565
195.0283469052,184.136838546907
251.234544956776,141.499052508675
35.0823199087076,283.636496600355
173.194569336546,75.8538381823107
176.329856480625,289.17261856258
52.8754301819129,316.005395287114
139.15100013122,147.019313511096
183.539817605362,281.045657399173
73.2729198508085,84.6527457960166
511.689731104133,7.24370867268013
252.029857309782,188.888710692913
174.496460608453,301.029074268112
125.832563173134,184.943281793924
507.189907999626,180.343910977572
192.581606153054,70.6132966823829
