0.675960605655304,0.700978020296562
-0.0479453069663461,0.0483769939757891
0.690824190764005,0.729689422422504
0.842564811356887,0.188527516197573
1.0003855916707,0.667960139258409
0.0566456450562911,0.817718728539247
1.331458683203,1.17583675059761
0.918218382002193,0.280925383683176
1.02394763594853,0.468147380280404
0.687037296745852,0.61624409804086
-0.00395957132809891,0.372887089965957
0.959672892970477,0.365833353835075
-0.0376561191117596,0.0512177191163387
-0.0396234080515702,0.0571829827555128
1.06091534164456,0.530821411394512
1.15788174444336,0.715040942278804
1.10837419408165,0.625232192496674
0.710190378277963,0.601525563632647
1.32985193407205,1.12890163148996
0.6311762748475,0.629798959979102
1.35206797639422,1.18886108962538
0.986050331727473,0.396081893573786
0.0155339435537245,0.4894848583525
0.0826657335328035,0.946023324062345
0.880339300850844,0.341942672819468
0.753851325347541,0.605712422349088
0.994867189811642,0.445631655952464
-0.00319382169933741,0.427046182290415
0.623949486079838,0.644774660091911
1.02138377758845,0.42249024146142
0.97203468739559,0.390837415994474
1.01756629957861,0.251016816251484
1.26928438488612,1.13204838896957
0.710840545495031,0.60240410417235
-0.0142175008889211,0.497144209471109
1.04252139673042,0.311082764728928
1.01816124218917,0.394828374218504
1.0789994609917,0.549093894789298
1.34863451656273,1.06238617687079
0.10860214281131,0.870617533182347
0.85554257401509,0.165528004489651
0.897910836292931,0.244236271254697
1.03136317439468,0.437192078325881
1.05570964822095,0.308753048017896
0.812539052862539,0.13059945315706
0.0786985746450485,0.860390555601521
0.982601214074188,0.347143865059335
-0.0889243966005265,0.0707145136222738
-0.125100936180791,0.0512881002864878
1.13329877320518,0.720757420135928
0.699002126846745,0.581938222775622
1.24415846747113,1.08791730938026
0.806189255274627,0.436591773762684
1.40777018863176,1.07955590295879
1.28715607482227,0.282409977590134
0.0541009133241972,0.338095621085824
0.927156724263549,0.481151077208721
1.26788493662255,0.802732119916247
1.0214341188066,0.449659785998586
1.32941403427952,0.952295933990927
0.0296073052087669,0.836439737285408
1.40083840407309,1.10877095935778
-0.0173707349112256,0.981292901202535
-0.0029225406068817,0.998239531909826
1.05245416545703,0.993742356373157
0.00702224429366876,0.487878232061328
0.00395696266155519,0.496563305892372
0.996765682825372,0.780899874823957
0.645006782309133,0.617485623187656
0.430399717769268,0.596869013521034
0.430399717769268,0.596869013521034
0.174081671075105,0.460520217099949
0.657488088659216,0.557063534369578
0.648467300087608,0.70116108237601
0.0207030187996101,0.303332938936601
0.611877016449932,0.634589724414036
0.640712102222513,0.702800986389273
1.83988752596074,1.05283150790697
